zip,throughput
91910,167.54188539714383
91325,22.887851517705329
93117,44.098430593448228
95112,43.227436090292606
95112,43.710761942828263
95112,55.757205318320544
91775,110.49026359458603
95125,29.680584200072985
95125,43.816233346608946
95125,41.862298497742742
92804,97.637708794752442
92101,148.62082882346684
92020,28.745959634822114
94105,91.059434602537507
95112,58.0952248581738
94117,33.915486086750278
94553,95.733548786022155
95125,42.72858431307457
95112,48.5078483571599
92020,100.33288213993062
95125,41.425280951741428
90404,112.13637477262705
95407,64.034553348120525
90003,61.646060291411622
94530,108.01082575143818
95129,28.370802133775758
95112,38.85738443387902
95112,51.861849006806878
94002,37.817486331584746
95210,75.69430191650018
94555,87.928874592681936
95112,34.1971103126978
95112,39.926271012740152
94303,54.516701459802533
92555,40.913739027414941
94133,132.42962128660005
90014,82.183586014865412
94541,38.49400212192149
95129,63.756411148682972
95112,39.882555561322128
95125,62.582945515973336
95112,44.918087012413288
95134,58.037590011594077
95125,44.076604571047227
95112,40.363709998461033
95758,57.146753021305734
90009,40.911500002099842
92335,123.04833821188487
95112,24.809365809178964
93222,96.872207077712488
95112,38.648361423663054
92154,46.005748801666343
92867,22.869291016299975
94063,28.222096099814529
95125,22.73448260173755
91750,159.40617034877332
94403,22.970246325436591
92879,81.690402772365587
91789,176.92734869874647
94122,45.76313124005209
95051,79.740419473470965
94404,39.045502577732236
94608,27.6701771019653
95340,64.435931454472282
92373,22.413737931630337
95112,45.194913985699394
95129,22.153888861500025
90009,175.2963387442789
95051,37.931845803898526
95148,22.850081458719533
90060,66.335435407511682
91745,167.03005957575044
95125,50.302743298041115
92584,33.179130170102809
95112,45.554384573085841
95112,33.653277749677954
92833,89.640471742304058
95112,39.788221441849181
90068,57.898259336823841
90660,124.53048701970765
95076,75.473264307095263
94546,23.47440672947728
95125,55.955482453421055
95125,40.561872527106829
95826,30.476486998495368
91367,31.21626359495205
95134,24.66899660147886
92026,153.69771390406282
91780,20.256478418604278
95112,58.696083809015583
95134,63.736194961741617
90274,52.825326546561108
92697,99.493236714202979
92375,162.20548771872424
95112,43.754873978888227
95112,42.364876628778539
95134,27.932965950448651
94117,54.919914154000004
96161,118.94954128440367
92307,121.67989769285114
92868,162.38971002342339
95112,52.695473636590492
95112,39.798457723382128
95125,43.047466826339019
90006,119.73722128386875
91730,90.883379638199045
95112,48.539675765443818
94114,88.154011088761592
94110,77.52475378015744
95134,26.524256268352435
95112,53.164274648797168
95125,52.091193971781635
95112,44.877125800186143
95125,56.952277010199431
91367,77.174131541885487
92067,106.33160581224972
90012,41.038683821022566
90003,50.059412504815164
95134,46.458462844786432
95112,52.3819007400781
95112,31.744990072265924
90630,25.433751235717626
95134,33.059556864679564
94105,31.364411109170067
95816,93.524158608930364
95125,36.381770945371734
90028,135.71357311706484
95134,21.984913180233804
95125,29.925675651832965
95838,43.684380638899931
95112,20.371439247641529
94589,27.475388780953207
95112,46.507783962636978
93940,89.945122478040346
95112,52.945623397743418
95376,180.28838199500728
95125,51.003895699371483
95125,62.636620973480461
94541,22.14393102531043
92115,21.012377580195871
90061,21.691859471293281
95661,82.192371588052239
92656,116.74092914489997
94115,95.033911973557963
95070,47.110197177307178
91362,114.13073235147223
95134,51.373194056101219
95112,25.181481894738123
94142,187.12437878205483
95134,24.072338846958942
91402,45.565032239259686
95112,53.724346012877547
92374,135.65465106632095
94117,115.22408813571525
94403,26.724081403606451
94583,27.189074390183361
95125,43.9907723395779
92886,43.08325037127566
90046,39.224296587068046
91786,39.062901618023922
95112,52.449973484413889
90009,34.764748804367208
95126,72.588669580345339
95125,47.337081416571088
93021,65.746008962977839
94085,21.356308565428524
95134,28.069419020025947
95134,20.802427646255715
94707,91.343942141482728
95125,55.5837503321174
90066,65.051552010682542
90060,94.3276892384288
90064,75.6439711587621
95377,56.842155195541039
90720,74.114383771232454
94509,25.599786570329996
93307,33.344257515141273
91730,57.212024773428055
95125,55.269505124097222
91911,35.600583917781115
91355,20.271706804490059
95112,47.91711388193476
95125,47.505141007094828
95112,48.398413016163211
95112,36.400060701040964
91764,20.789245535122344
95112,42.279590574211795
95054,115.60866890952914
95112,44.99299990001
92627,57.743598953840625
91350,195.41298126662338
91306,179.11962964591507
92869,57.739595668917815
94040,100.59785688553526
95112,42.12474042368774
95112,20.187381771981887
94035,28.006417556546843
90703,152.17794376493839
95112,52.66018264599073
92683,158.00158567364082
95060,75.488204523606839
95129,28.862208628595582
93230,169.78698206155255
95032,47.987366910374277
95212,93.071059600894145
92801,25.650046339576821
94087,38.999997200256459
94708,29.853872636967559
91710,74.944854752929587
93107,120.99596629438871
95112,60.00814014524714
95125,56.318194358931642
91367,71.317059846064751
92648,62.267611128472538
95125,31.37798684888012
95112,45.591709958538793
91755,80.851518900945692
90038,69.172236403815788
95118,43.566963028664752
95125,48.129899285553932
93720,47.981644963359827
92673,42.4225587452513
95112,33.482731527872978
90060,24.667582745847771
94114,39.4149040501479
95134,20.195661508462287
90009,91.459698365825744
95112,37.575344383695416
95125,43.058049030473015
94544,163.13120939006498
95125,40.766433178478465
90060,55.557857117701118
92024,53.320686893211168
95125,34.956624013821916
95125,59.827894553640682
95112,44.916861723068941
90060,30.622915752972766
91789,31.95039640050382
92691,80.3365259134787
95112,55.123765686653847
93023,21.637389297520475
95125,23.748795841275232
90060,39.401685115657905
95112,34.788587816257923
95112,40.871073637623866
95112,39.035289687011492
94404,23.802897724099211
95134,38.935685869890975
91304,187.49062390753582
94568,21.836479347129803
94541,78.891775796735672
95112,50.338762325732745
95120,31.962681894367226
94555,43.34730143391976
95125,44.061577524197659
95125,60.215243684397045
95134,52.809000471899573
93306,28.795524490741222
95112,59.036229565950606
90034,107.72766707059782
92688,49.253178706133852
92335,49.319607347093047
95112,30.908967763420527
94563,125.0183288114292
95134,21.755499753504068
95928,93.937956563721571
95129,23.12347491482782
95112,26.653918955304796
92870,35.799078533865007
91360,84.064904379066661
95112,38.303527369647263
92870,61.751209271881038
95112,37.396521185302134
95112,31.763480602183325
90060,39.796962542126224
94108,64.092146938631842
92882,24.305244980656198
95112,51.245051855989104
90046,21.07483798750344
92139,43.644567647869636
95112,44.243493725098318
90064,21.172447567707717
94121,137.28155020195422
90046,20.84393577151555
95670,76.045852761250515
91702,93.902049899545517
95112,42.954282453407494
91710,40.771217407033618
95125,48.709614105895113
94112,146.068799579464
92584,63.915490822667159
92404,133.00602964513024
94707,53.587156980121868
95112,48.141484656041037
95112,61.1866100494126
95125,60.686106316981359
95112,33.715161506769284
95125,46.605503583885884
95125,52.294365427226445
94203,21.497686478928141
94526,127.06036882508778
92101,104.71699389098093
95125,54.1386875177367
95691,86.090338322462586
94108,107.92348655398848
90640,116.54893963075135
95112,52.567519453542772
90703,22.760919376099078
94015,21.038033426344285
95125,36.763402263208157
95112,24.212958549204071
95112,43.984265672377909
95112,45.494564899465267
96067,122.18839611383945
91601,21.885508772515752
95112,57.574130228503989
90026,96.553492601051531
95132,29.25489006996731
92592,76.731268781830266
90019,173.5755649393956
92602,52.572206337934233
91367,45.684519915480088
92627,129.27075314056555
95125,50.85797366593264
90045,184.48121442448118
95112,40.9505711186089
95112,47.684510354689948
90703,53.877482437839426
95134,28.586657355654566
95112,28.410886751886775
90060,44.611120368042108
92064,53.373460858014816
90060,41.000204586210891
95125,49.135239856715756
94403,26.101423671938612
92869,20.71061720390475
95112,45.104979042709239
91501,121.51523496535381
91723,42.510392322420579
90003,185.32888415600519
95949,38.791507558637605
94040,73.775402419139454
95125,50.972489236194548
95112,57.994103670641515
95112,47.196227114505106
93555,91.883495976639281
95125,43.003510156922637
90017,57.334943913262407
95112,54.75569953163
94102,184.4256800949795
94089,126.88255206113419
92129,124.0860132481904
94403,42.885337344802714
90262,39.514761301784191
95129,31.930786495103415
95125,58.882787553091461
95125,45.612962867597979
93727,37.685008324147887
90060,23.892354495953029
94040,23.975228334127362
92122,52.510292669550154
90071,69.201507760056259
95112,43.48248398805903
93721,51.787929845921738
93546,179.72225927734053
95125,42.475747423793727
91352,74.364414735844875
91801,96.331828103160987
94087,23.609282052471009
95112,38.915230547158984
93313,20.212341252878478
94578,56.489058882387525
95125,53.933839442300155
95125,35.567234310334293
90014,153.66324486277648
95134,22.11658776401103
95134,22.737167824608555
93619,52.100181593185582
95023,113.07951916144252
94014,68.771268089204256
94112,197.9004311344394
95112,29.82895568438672
95112,48.448307911443507
95125,30.32238604047738
92647,74.4458987414127
95134,62.556907883158893
94403,89.659260474051
95134,30.261837640164458
90272,117.37147468444618
93720,51.08416196016158
95134,26.707384118377821
95404,91.1294704545758
95112,52.7915345049657
91791,89.280638452703656
95136,121.19222936129196
90042,46.906944070845661
95112,43.962393238286488
95112,53.455657592656607
94403,196.84857359092166
95112,38.194460094481784
92591,22.464732904297179
92078,67.620648162305471
95616,91.542380108504389
95112,46.79542657885564
95112,23.216400504906552
90230,119.02737019746678
94544,126.62815702826401
95112,48.396927990050564
95125,54.62435067969998
95835,165.2425045315656
95112,57.631164560295971
94509,82.563451813703921
90060,41.427722475650029
95134,40.919082217751438
95134,24.768280113491308
92868,147.60444975651407
94117,83.785854061112815
92567,21.442915404841507
94002,86.889598975363484
95112,48.307001301644547
94546,21.357366220544684
95112,39.012973130124976
95112,48.502789094391481
95628,116.38944643894786
95125,43.799365606643711
90505,194.14449022798095
92115,180.10398437099755
95112,56.935339691090554
91789,25.557672952358573
95112,52.034337840221525
94619,121.4831245573765
95112,25.767912801115315
95337,114.34993787882046
95125,28.14835237358518
95125,28.980074636649153
95603,101.33877015805005
95112,46.40933363198296
95747,179.27613552876744
95141,62.8278408877854
92683,28.314781824176347
95112,32.171413743190776
95112,47.4003868215273
92860,40.969236761533352
95051,23.0013418631657
95112,44.325312493560638
94536,24.126619779536917
95125,48.637525898307139
94108,28.146325956862775
90505,52.611636427634316
91745,148.00185317387024
92037,119.62985459939259
95125,44.4303066859407
95326,23.347120194086038
92627,140.74980406398984
95125,47.263304986864675
95112,61.355573938957662
92677,35.349630168735295
94538,170.65974909097139
91789,25.606251176750146
95125,31.825959471633052
95112,30.528737765514681
95125,22.352506405817607
95112,37.25703594143588
95765,33.872367334033676
90071,77.014500765370428
94608,67.3657900586674
90805,60.754303482634327
95125,33.364033882839543
95125,47.322525692147018
95134,45.404646070993849
91326,152.56647309909602
92054,66.000445243021446
92705,48.060035113795273
93721,99.1252285675888
95132,58.566064376482011
94591,51.961632137089964
95112,49.971546590224889
94901,150.14100798733131
95204,23.541147478684707
95624,52.334928856442218
95125,62.756353364888987
90066,84.831572345250152
94204,144.55026135684253
95134,20.590757245377986
93720,55.742984174970694
95407,54.78381756207434
95037,55.989558175370348
95112,42.846005584234874
95134,34.299235881292276
94110,175.22426110818239
94109,150.31862781909965
94112,37.289737621140269
93535,91.9645946735505
95125,45.541318241871721
95112,52.120552116092469
95677,66.257507147676378
95125,61.191369142974168
95112,52.401758413531965
95112,61.8302199239534
95112,50.107770591951677
94565,91.97815762070455
95112,49.688506741741094
94598,46.081875243959793
95112,33.459872243406345
95014,126.66005362777476
95134,22.976421046385038
95112,51.037118741636291
95129,22.21027018179204
92270,37.143521883786534
95112,44.567059827960726
95125,59.974330032158456
95128,98.179682943979628
95112,25.503096281560833
95112,37.835535321320585
93535,113.76329276505412
94550,64.29062002168547
95125,47.17457077864789
90034,176.22171846329485
94304,87.915634855571781
92886,22.429772873848247
92506,88.282974865038412
95112,46.691420028496346
95112,55.803918048938769
95621,117.71146004479948
94115,93.910212868251591
93722,30.326296082913416
90046,168.15620103680848
95125,58.941968013626422
91016,45.502662110990123
95112,49.891819287833052
95125,47.694402878710434
95125,51.037410520289207
95112,26.410167442447381
95060,20.653019218846868
94538,198.89773853520137
95125,49.429094780370725
95842,124.7399222262808
95112,57.94217238885215
95112,32.266406546469405
95112,24.826346495834937
94108,56.6006680569116
92660,82.034638328627949
95125,53.722544314062993
95125,41.59209660803495
91766,41.64369789911639
95134,33.355347333302753
92227,40.62289671380109
95125,51.923276476094472
91766,74.677565127754235
94603,21.303790650051763
95112,39.052597675376
90024,20.161611268866434
94603,41.363333106338075
95112,42.409821960620633
94544,128.89011711281071
95125,51.545422167189926
95112,36.463786903541838
91214,67.040572795538651
95112,41.977629752117686
95125,36.2624359530529
94590,41.791180171860809
95112,46.172774820419349
95112,43.3639600745002
95125,108.30707027213832
95112,28.139293178791565
95132,61.417795908441548
92105,27.888686217041929
91402,88.634669275014545
95112,53.930494868469474
95125,53.149160347027006
94115,30.722112588873298
95035,45.930928290409135
95134,27.616779890277215
91762,195.7930538069462
95112,31.606429673644627
94536,34.02924911264585
92227,148.36821494381596
94127,51.866162613192238
90247,103.09022019419835
95132,26.322803771176609
94577,72.423508888235972
91761,182.81001152286518
95112,41.711482753265649
94538,66.230596198620859
94024,168.80672465198759
95112,51.201782267393952
95112,52.136045526824773
93120,94.4598815539021
95112,49.465887889251213
93033,52.698210339887325
95112,42.950012185977727
94066,61.304635550656087
94571,115.51281754213979
93021,22.90589685481309
91761,148.55998053710744
94085,78.9490868837853
94901,64.405650505954469
95134,21.079150224784936
91504,70.5875637388977
92504,32.499844515774548
92123,35.681992676243212
95125,22.026759869078976
95125,44.60230567207185
95112,23.490076687009207
92240,65.390065033236539
93905,23.788840813081098
95112,30.746735746885495
93240,34.672143334131313
94204,91.2080917609073
95125,53.102563187237614
95125,20.815656045565206
95112,44.004449917676524
90503,108.63438157152838
93035,131.52138552810248
92840,93.75276030638716
90060,135.47498373664274
95054,100.33941719971571
95112,63.276626916299847
90009,21.030739401697108
95112,42.452243711404371
95125,49.232673630687181
92805,34.064251288602136
94602,143.98489475346278
92780,41.944892079332675
95112,61.279098529174128
92562,146.91568110102955
94517,38.140025521054874
95134,25.33476544676029
91030,157.80271217314038
95125,50.7142874142648
95125,32.117226272180218
94035,21.735494916040672
95125,35.95374894142401
95125,63.015262423329418
91011,20.734847588654915
95112,43.350072059106466
90060,177.44779350333783
95112,34.5963376576452
95112,40.444630915950192
95112,34.5864748507613
95125,49.876994293650348
95054,35.990084810226818
95112,33.426692004571628
91784,101.84433439015451
95134,58.226914698575435
94025,33.076207120183774
95125,25.255564935024676
95134,38.243053748065783
95125,45.278735488899265
92620,51.65412907226704
95112,39.330373989061009
95112,57.950490036092766
95112,50.730545111071514
95134,53.946262546705434
95747,40.801997192096955
95112,59.741299462643866
95129,29.06282491463411
94204,82.426515668886111
95112,24.99876598453006
95112,32.887648673815171
95125,43.08406194753978
90060,97.985179944944718
95112,51.427684096275556
91377,21.69107821574714
92336,158.46251872856084
95134,25.813443885829962
95136,57.192147542177018
90041,91.985206866292245
90060,31.34169802866522
94061,28.967020395088444
95112,41.8646717172399
95141,90.476922586169508
91104,158.66155962298168
95112,52.712752998623486
95125,47.286460417117162
92869,73.096769489748823
90059,23.91745725664353
95110,25.528927266914643
95125,54.555272902057716
95112,44.634143596285774
92646,47.574160576292755
93702,43.2227865912948
95112,54.215086161163974
90278,54.469111231723055
92648,190.07836580808231
94132,30.085017421602789
95112,58.023214538740611
94203,20.72839997985265
94597,72.254597094645149
94568,40.536390250140435
95747,74.6692375219591
95112,33.977451255484638
95125,62.725285920609316
95112,34.162080911861871
95125,29.483560138516431
95125,50.468466438043116
95112,23.182401157502849
95112,30.375071382396158
90049,123.95402612345784
95112,47.765883126744448
94541,47.333240142074672
95125,61.640543193537319
91761,51.709138508353121
90046,21.013696537209825
91505,134.80003339851376
90046,85.853710360522811
92618,60.34744588320352
92620,124.94696822223511
95112,46.909045909664052
95112,54.216352388152423
94142,34.740357965673887
95112,40.942968012006332
95125,32.174438344423159
95112,33.936310685125967
92869,47.783061687466692
94122,94.588408559334667
95125,61.743076060762462
95112,49.852230789768676
94705,75.11488470670821
95842,24.833585672585034
95112,55.092150010929458
92373,57.790445087008486
95125,56.688185425228411
92113,31.462177680716149
92582,112.44715759892961
95112,49.658257121076495
90028,70.5733637321822
95814,140.07333709374842
95134,31.974623451849283
95125,29.123992217736969
95112,37.994049448733044
95134,29.309861674582628
94544,22.629991044843607
95134,21.969507292398198
95125,32.99112530493484
95112,36.9791111170823
95831,58.838637229835456
95052,27.752250413113639
95112,36.034750697575546
94611,58.8557999761108
91343,93.170144908666714
95112,43.803100201254885
95112,35.8807779700936
95112,45.560800107484681
90006,47.163535285870182
95112,28.911745688840838
95125,54.93124300462167
94110,180.9438618671077
95380,97.248692283879578
95129,53.493177158674875
95112,36.213983106681873
95136,49.208162631893238
95112,24.72741476778468
95112,50.383049785116405
94606,39.6429583212572
95132,48.596698588629039
95050,39.973409315397156
95112,54.444924398923327
92688,32.57695222374123
95112,53.892796568923274
94015,106.67045996425661
95132,58.202790251170605
95134,63.546223055090245
95125,57.810767825670823
95112,57.375417490982194
95121,127.57950726471192
90016,55.603620191010947
95134,20.05863957072404
92021,21.526279437550969
90060,58.456541975562835
95112,40.717711323409425
95112,47.614467352338892
95125,33.168369045391778
90063,172.94064071942458
95112,55.7399684022433
95125,52.164955240950754
95112,54.168372519178575
90059,127.52619098185035
95112,55.165216473089757
95125,41.070028375688153
95125,65.434592017534385
95125,50.248478896643967
91344,65.00426779455951
95112,55.514168732087036
95112,33.488267035111043
95112,46.578046997723206
95125,32.5650933763978
90802,20.933658238940016
95823,59.92002479876006
95112,36.877601364997417
90601,22.877323243556646
90060,32.742143851222295
95112,49.224175635826079
95125,36.111885025491659
95112,39.937710441391594
95134,23.633141490819916
90065,188.55537530806723
94582,85.825847848945642
95112,56.600816671979686
94025,116.22239338844628
95112,45.6773864807495
95134,33.747515121856296
94501,118.03615039085129
95134,25.787324090651328
90060,24.981624887714869
95125,45.532144412353034
95112,30.254526183803069
95141,101.5908581183959
95112,49.69585907791766
95112,47.465992778388454
95112,48.481718528205441
90009,163.74098420881012
95134,22.265945886705445
95134,26.245159912375467
92614,28.423383736159067
95112,27.458312999549413
91710,54.420880200982857
90036,32.141066599361046
95134,20.457777737336961
95112,29.959123687925135
91387,37.63018004252671
90026,101.8808532449042
91913,159.10281977510436
95112,52.987821545416857
91606,167.01312623616266
95112,42.083771219816128
95112,44.9961687022709
90293,51.2886382554773
90011,21.982381145188977
91745,39.764679671132512
92503,100.23857258644615
90006,179.3794323815695
95112,23.194540203271174
95125,56.093728032554864
95112,42.234562637390766
95112,51.582164148481482
95134,21.313968846853626
95125,22.872456847998272
94566,23.396223658352373
95125,51.480117748161412
92562,84.019062986494546
90808,79.744429183821538
95112,48.222354922664216
90060,74.550450049361942
90815,24.204697371165679
90018,30.82559151878888
91730,38.014041018768381
95112,29.130111518203524
95141,78.813488468685676
92688,198.51910678153794
92618,88.563951856841086
90230,23.269205554037789
95112,21.831465759215728
93657,23.100384659536111
95112,55.155366664183596
95112,29.08058538178426
95125,60.631774260285745
95134,57.608379067570539
92701,39.747404125958738
90060,61.074192613558296
94080,104.02303750696657
95112,48.640308556221548
91776,46.417519802354029
95136,41.643206897551714
90019,78.526544456895522
94403,38.503746910657441
95120,22.472071055857889
91351,22.143736009612137
95112,32.445647310883238
95125,45.684188976278243
92882,25.049962760548162
95127,45.711972387651919
95112,57.336559028548692
90710,50.880620826660888
95112,45.1017750340922
92691,176.38753204209982
95127,196.52934098323772
92780,53.16775381267756
95112,57.957573489095672
94608,126.58850676632147
95112,44.056461742607084
91205,80.797645190300386
95125,53.270546278548814
95125,47.23070531345126
92886,115.25369490675635
94610,20.637646890369719
90060,25.967483457999794
95112,38.868120930697216
95380,91.7422385147898
95125,47.007819974710195
91367,60.7022771320996
92620,140.3842791650759
95391,40.027534524969163
95340,68.2738039497219
91601,96.782941687442886
92860,81.079744934195972
95125,50.976215478347157
92020,172.47136934014191
90808,24.873331138066515
95112,61.3524562395031
95112,50.380048135812181
90046,56.1677193682692
93657,133.73338631945956
94014,111.75116529427588
95112,34.902006531544615
92508,52.789387812260138
90060,32.701549925172415
91762,62.252147223620732
95112,34.3693438908937
91767,127.5477737993014
91741,64.752502553125666
93662,21.064899936452509
95125,39.783598906682514
94541,21.774974837146374
95112,28.165208147149723
95125,48.840867824471573
95132,64.58430936401767
95757,92.582101926847116
90012,147.41164252819985
94015,195.56996771243217
90012,76.91134034184887
91101,126.85411711770264
95125,48.872527766134112
90039,38.621154189987486
95112,42.785727737489957
94108,27.279026813090844
95125,46.327101238402754
95841,86.686310152759816
94108,38.602326833644057
94931,40.81391572589105
95134,23.621914609689096
95112,39.313265778670832
94303,130.87530527335153
91766,98.501869770831576
95125,34.878219051861493
95112,47.904961885643729
94588,114.41830333071466
95112,32.72367752012957
91766,28.100048876213819
94565,178.95626022684533
91214,126.89002450836307
95112,48.250575846855561
95822,86.76367382188478
95112,43.940404454937863
95134,24.584677405645955
92501,29.9655800826078
95112,33.30545070442394
95112,47.895526462684124
90009,170.78125675923104
95125,56.816338202912071
94112,23.067009748472451
95125,62.187315168451576
95112,53.46745716979845
91750,86.32701024787643
94121,49.503384410570462
91790,183.18321235254061
92057,41.02087746248344
95112,32.347642840652718
95112,48.805259828054233
95125,43.735658185322
95125,45.389715082459865
94204,57.092988257201995
95125,42.920613769217276
95125,32.8780885427072
95112,23.376859830559741
95648,48.320775230868477
95125,57.962205556550167
94520,37.691173364022831
95112,50.4677514726645
95112,47.400859873292987
95117,23.283572820984702
94539,62.0547206224277
90221,166.78733064302421
95112,38.755026280593647
95112,47.633190843508523
95112,27.481846355825009
95815,22.506694290612376
91306,98.435305348111214
94403,140.80517839842145
94611,40.609072006025421
91979,137.48898124622204
94085,119.52082717872969
94568,89.0299749460451
95112,50.779600892480424
91202,66.432680290454314
95112,53.720663959932168
94118,26.205863986526506
91709,136.27648108883776
92107,117.92070832771256
95112,56.820823087893224
92335,40.403421583446296
94107,182.98449417229094
91709,144.21641011488279
95125,50.7135358380204
94110,45.599134873968275
95148,38.561980755113893
92555,164.33317784087473
95112,27.331171798542737
95125,48.511772590130441
95112,55.365295155850959
95134,64.802882588129776
94040,62.848933731778111
94903,69.2151253923197
92101,26.456873451658577
95112,34.206803708334185
94583,61.938884069479862
90071,41.19512044471896
94035,20.318384926298858
92501,42.56072617718371
90807,66.780417707415211
91505,93.723823256547178
94085,21.295775515461031
95112,24.48141019090269
95112,48.49677311750257
95125,44.3304912632568
95125,59.512000855477133
92101,28.244944374140964
95112,42.6520014178887
95125,50.1440323259345
91766,92.6838545063431
95112,39.475924705439084
95351,45.055486371697718
91362,68.798970687129639
95125,52.449326870514689
95134,63.465606510917148
95125,41.6658637538879
90066,83.91802584703106
95206,130.55531333149941
90001,195.62913465757975
90001,22.410584715322276
92227,32.696998149090447
92057,58.642881491875876
95826,184.73688942235654
95125,61.98869203440146
94539,62.238711539334879
90060,32.190482647383369
95112,49.751462159638535
90009,87.453582196097315
90060,41.033088670942334
95125,54.105880130648458
95337,40.54901290228198
95630,20.457367110000543
90071,61.303594498163257
94521,91.483573766614427
95014,93.800140039691911
95112,29.993360932781343
95132,60.4309141901604
95125,32.952908223707873
93120,65.630054645245878
95125,32.131092511932152
92543,25.765118107858132
95125,50.083687655044912
92503,40.779062000339664
95134,28.222217800179092
95134,54.930206455834835
94550,82.492331222704721
95112,57.953605503791877
95112,35.193636752691916
94142,90.07280324335585
95125,65.85782037726058
95125,22.626079467102137
95125,44.70290979279806
90801,170.01539721369372
95112,29.054015389367827
90039,103.68324867736295
95355,28.012110388967514
95125,61.001292892689904
94568,47.598923844103616
90801,49.450295279811137
90265,174.14916326451433
95125,47.970641061356709
94611,43.664322041878805
95051,73.733827516414721
90048,87.998792113179
95112,47.74244878756533
91316,74.823025673454708
95112,52.275342457847664
95125,37.621325735382086
95134,33.346682213254134
95991,32.9511335560193
95112,35.395900288265359
95112,50.61719460237768
95134,38.507724643950667
95112,31.759786391818061
94142,49.669370747337815
95125,58.272023671204472
95125,42.87993072180123
94578,30.018208899832995
95112,53.810799861391253
95112,56.708873670377386
91709,130.10445831119304
92620,50.847063660681144
95112,34.161025654666012
95129,23.455463198573554
95134,46.36395321593217
95112,46.976161405003928
95134,60.423653237102748
93551,36.157195008679807
95112,44.845873327166821
95125,31.936315729826593
92530,72.4280936080285
94070,47.693285452561121
95112,33.109288720756538
94024,113.09717042610251
95112,37.417762673030872
95112,50.380579578139596
95112,38.239773393518263
94568,119.57899944759173
90017,30.877097275616059
95112,38.480318213085965
90278,67.814641188964757
95831,117.09256503791879
92311,37.895635119274736
95746,31.875606836952166
92240,35.548266299528372
95134,35.175810172757245
92019,34.117341562411568
95134,25.896835791238175
95112,42.353982613388879
90802,141.92786822037186
95125,51.27292545066117
92867,109.77723347074897
95112,39.06064149378782
95112,50.685000697965663
91709,84.08180900579039
95134,63.430688650480818
95132,23.565813270676454
95125,22.234399070916979
92805,43.05972052040147
90241,33.657427904436418
91732,135.78801979851119
95135,66.103824018383008
92618,119.02319001532868
90301,51.269635479581375
94403,197.61641694553734
95134,60.835768265164887
95202,90.85533203466585
95141,71.1533376553208
91381,21.791631030403245
94551,114.78490068786591
95124,33.5848273417272
91744,125.0667085321611
95125,43.07209858259867
95125,43.50449353373925
95112,58.3560131479473
95814,28.15636834885127
94112,25.911087382537811
93065,163.0103339930545
96001,83.364193821329678
90404,91.977423638379818
90045,137.08303162534497
90012,42.802831769876043
93033,67.348289305777371
95112,47.970995293874836
95141,92.8601534842738
93065,66.665881888811825
95112,52.820646930582328
95134,24.200422783607269
95112,36.366412325083182
91914,43.484941983566763
94585,41.578288907884179
95134,21.522133677951256
94142,174.47802995152077
90004,33.931191555920648
95125,56.844157657118927
94015,23.622458618606032
95134,30.737285574739076
91945,58.992137702067204
92277,22.506617115074054
91709,169.681675899618
95112,51.708721699878673
95112,34.867968783905482
95928,32.5908756101556
91737,193.38543276743479
96161,28.602952025948717
92545,22.330625103631238
92508,36.220000665993538
93662,67.469797900011287
92649,25.110810126959084
94122,192.8526244716017
92627,23.872608612278658
91766,48.739118900716264
95112,48.164274905891546
95758,118.55017255398194
92101,115.21593124075071
95132,35.987230519087376
95125,24.683854178130609
92883,51.3912269111729
95125,49.094562197420018
95112,58.629111837492218
94044,67.266351912336773
95112,41.862214401107778
95122,34.414315695243587
95014,45.017912769158457
95125,46.654655238391214
95125,42.739859095847521
95608,118.081213899061
94523,67.598571875215669
95125,47.007585147042782
90275,67.69601006830392
95125,38.826676010680124
95125,51.280459458635171
93210,190.22178737510015
92307,25.553831103720317
95125,28.299192288332407
90060,74.455455113810942
95112,57.318323669817531
95125,47.039241735884694
95112,48.758753641694739
90066,81.276787326345868
92833,112.75953338665616
91744,30.482753476228773
90060,32.662874977138969
94123,61.982785425821859
94109,117.12305809509466
95209,22.2305588220204
92584,43.897736144886728
95125,41.104701123953575
91765,21.812571998156848
90039,21.021051574818426
95112,48.727765301850063
94066,31.577936317871874
95112,41.533967225959969
94010,88.038923693461058
95112,35.686598201234929
94582,99.912256686481243
95336,150.37840722073904
93552,34.283814220830259
95054,187.39828738393902
94110,183.93490713478607
95112,41.458844784366875
95112,55.0454307050928
92101,66.8839998780086
95112,41.23108178405279
95348,43.928291328073875
90278,65.1080610573382
92503,100.88552421197464
90060,76.157844083926548
95112,35.0133031186072
95125,55.92374913041526
95747,151.41386798189029
93612,53.58591763823091
92672,85.272225413801124
95127,33.423010835375393
95112,34.655562859697611
92069,37.0601936467277
92688,34.908830268176978
95122,102.99999775994695
94122,111.80252949584131
95112,54.878980840634036
90745,95.612824245864218
95112,44.80903712240552
92105,24.862942603052545
95112,33.394106311814646
95112,57.351948985451948
93702,68.6749504576
95112,24.1912299699242
94545,28.306409809260817
93036,100.02774809925521
95125,53.694434285168995
95112,32.192169418664456
95125,55.611926213153048
90278,22.797035500455046
95112,39.547102678854436
95123,23.232605527569351
94142,195.79800559927884
94121,75.626515696041224
95125,40.545747791938275
95112,43.9059322007628
95125,36.581575840996621
92606,110.13852341841971
94585,96.444947652305672
92506,162.89004537972545
