zip,throughput
95821,42.585118717890772
90650,35.167050110723281
95928,81.226303740382249
94303,75.141530636316645
91355,20.413074737642489
90060,188.61330864177779
91915,37.050292371336589
92564,42.474490963715368
95054,88.962259645670471
94578,38.211574338785738
90002,166.06391231519171
94606,107.71580933842183
93117,92.079451292437469
95134,61.9149903468195
95123,22.093538087105411
93901,20.800139518730379
91748,73.185072860921665
95828,59.878410172321871
91709,60.295657794849483
93035,109.16754701979825
91311,183.72339115333116
95112,21.853836721448939
91320,84.517692119856562
93560,24.508720724177451
91106,141.93482642152438
95350,30.909551991884943
94545,114.73867147139556
92126,33.079732681348084
94403,111.70004891724106
92234,43.704859946790933
92563,84.717529463091168
91950,35.433434204992196
91343,77.336739129500017
92663,34.591047696450083
90036,111.07717267652372
90060,58.271416717548263
94521,40.755835113458346
95823,49.523455720570411
92691,176.90520815130316
90005,39.300142023907178
92260,92.590389608197782
95054,153.09537301454131
94015,25.527969140396618
92201,37.08584875154159
95134,64.4341167622544
90016,23.034204796797241
90019,41.312300715334644
95820,53.504659992544013
92105,66.884810791249137
94127,34.391641966680545
94806,108.34578893666479
95945,53.186056337675033
95376,29.60842772656456
90028,59.736591469522359
94565,20.846159107244063
95122,188.1783381097994
90046,96.275034511500536
95130,43.974462095053312
90260,198.32294988085025
90807,37.198148901207354
91402,144.74464868176983
94117,22.899934590582145
92831,35.048866761692729
92683,36.590056498728543
94534,184.81303781872157
91007,42.055973046055371
95134,63.191565656171733
94107,27.966371387598279
95134,20.172120820610562
90060,41.096777017848034
93725,55.302692921724322
91411,174.68961812430166
90060,179.07885068783793
91505,53.573319155110447
92825,64.947489418708258
92825,58.024063268201772
91752,36.104245732827309
94115,40.839295479969444
94403,55.776887949195775
92128,74.331992826903829
92127,99.29604833248824
95134,64.3195569370471
91331,38.82835177009342
92507,44.77837901925448
92708,24.66679260382006
90012,69.7616269023513
95828,91.695601432073744
94110,24.352248587065034
90405,58.51705127923092
94107,34.930033650199135
92127,139.83497852633374
94954,29.164493847317154
90020,29.82466403082962
90094,39.315465949544823
94536,43.785642851350111
92346,148.47012749342525
95437,20.770156404334212
94546,108.65373157253072
95134,61.089483753383846
90275,59.741010716495154
94117,68.334843383124351
92411,180.65044290308592
90060,41.124478775391651
94404,27.849244216270407
95409,98.45618702394998
95240,85.301017131183073
90703,29.47322099778874
90060,28.190202604565865
95035,61.238954893869249
92673,21.346314782748522
95835,118.03089455963915
92708,180.26512478143931
92064,64.836283763904021
90060,27.512365090490334
90620,111.93387917524068
90404,38.407803636376
94930,20.521940965314876
95123,88.826036630522765
94587,31.18101552714726
90813,45.941753888323632
95129,29.669868647716623
90025,176.821557248073
95138,55.018906345636807
94605,183.17448969602108
95064,78.233981883475366
92078,119.81937484691379
90060,51.987074886673845
90247,192.50492939090009
95341,45.650485054377306
95124,197.74011240132083
91214,28.113981781177088
90003,36.323318145068349
90801,49.95934435596417
93933,134.60125493554284
90001,20.131564774979566
91709,85.313239734461263
95054,135.589747110183
92114,26.336307330078039
93023,20.422999403627909
96161,84.260281896175329
95825,123.79186256197109
91913,25.087851413473633
94142,40.079318836672876
95032,35.03066220458615
95035,59.320834170804019
91913,151.19825197237665
92841,30.699820720430271
92128,20.411893644315196
90638,57.899253538445357
95618,29.699134182036449
94109,38.87730362583649
94610,92.67708689031447
92840,130.52441434625939
95826,41.346610324023054
90067,65.28212066323924
93036,188.07006053776243
93033,130.39494182545673
92122,173.5507378219728
90813,22.411141034970921
92706,29.185609285723185
95141,22.115130009884041
90701,92.156880915546878
94509,146.77509392300831
90042,89.356429986370557
94110,179.61609321205967
95618,34.98653057751195
92831,32.318557866782051
92395,34.207074492536258
91344,126.49572110820628
95207,176.34535549156618
95618,30.263266245413256
94539,23.793908618274145
94305,80.685865951639684
95134,57.898612317415321
91710,84.814108486736387
92564,24.609557211015755
92587,37.366999222317965
90602,36.466741310305153
92562,21.286528529015008
94545,131.46774496125863
94403,64.014446496455619
90020,39.694760624870128
92618,38.064679146235271
90060,55.548202827612286
90004,169.85090437850627
95051,85.53369025602926
90293,33.314850710508061
95134,64.4630218648385
95765,50.773595256299465
95445,55.256768421800182
94603,100.19027001272951
91730,97.366116878140019
94122,107.62740488625428
93274,42.748205095969631
93117,63.792267736411326
94539,48.569965553952024
95973,42.016593551951317
92530,75.689002084927026
95131,54.191119169723393
93722,42.152856923864128
95134,23.290836171372874
95035,41.12005667864301
92806,48.220961226171333
95747,199.22973255674884
93105,26.963061295202902
90631,74.413101565722869
94040,36.579218990541584
94579,29.97536327529728
95035,47.6370005292485
94544,22.568734850785393
92154,108.61808289748225
90255,47.416899554676995
94040,20.272402838581971
90277,42.400378239092227
96161,92.690098405402608
94108,48.272500802918955
95020,104.39101129216301
95961,63.641298259820964
92503,163.90217402716641
95126,134.43632674952778
91103,24.860953042248418
95032,115.93141789167922
92101,93.3781842487263
92691,105.10807209988846
92127,41.138712051427156
94022,170.14883884278677
95209,52.342142386889812
95112,119.64260926030593
90060,72.967411687800919
95134,20.869558608721427
95134,108.94179252398858
95054,89.579853671627873
92703,141.78637594438257
95630,49.545348758941451
92804,90.9556328695096
95843,41.736923676302666
90060,32.439653281928877
95054,107.77317846732689
95018,39.38443942106526
92503,40.964580855225435
92543,82.3624258921656
90293,49.863142807296086
92614,33.660284907213558
90025,126.15575582574387
92870,44.746543010151626
92019,28.557027774591795
91311,72.49549621981663
95134,38.73708597192401
91911,52.370994237103517
92130,194.44252086089821
90024,83.367026610107985
94024,36.311534365037275
95350,189.91511591779289
94580,76.822405563791179
91335,36.770107483457338
90025,36.445206461221034
94116,47.436939269133816
91604,57.630143436659651
90019,68.92438306882498
95118,21.689089071526169
90066,37.768552391481556
94040,79.87613671588548
95134,25.603349519509134
90744,91.609707525725256
90013,65.008165703644693
91205,32.108434485515076
94123,20.848487296562581
90630,82.135367304472581
94555,66.412492939559428
95223,118.00963718996587
91604,58.291958882793644
90045,68.207536671926263
95134,66.048220325144143
94703,58.267619353946877
94122,66.463428402231131
93304,61.015618326807406
94621,24.319253847365136
90805,22.017369371733192
94025,73.866861347355055
94040,118.4472263549798
95035,62.133151130221592
93446,146.24596618201224
94509,32.769340959170428
95134,51.739908926464473
92688,22.379713857780168
90017,57.622944338377678
90013,65.7038943356318
94804,24.870282457737147
92657,28.993662459839147
90004,134.46357710728458
92203,51.02614517079251
95823,117.84811247751568
92101,24.489966188161407
95821,20.261740565894343
90060,86.448251999522256
96019,133.7799162979926
95134,43.732031974798375
95054,76.908969533584255
92284,109.02092249367566
92604,116.19597535888296
94306,192.32540723463921
94103,121.89551398295696
94022,38.678994487720395
93313,135.85910814179459
95134,51.089264014476676
92128,31.260404683927678
90201,31.826758716142095
92405,183.40562210924446
94560,163.16796335222139
90028,22.425800074287523
95670,70.727329666371872
92104,29.5172867033259
95134,114.14627002346995
90254,39.932270010794554
94088,196.71016219849719
92582,71.419637600046585
95035,61.889746357668606
92614,39.839264192370294
91311,171.22725304165911
95050,31.001342776774884
96025,25.459917318100121
90028,189.38618932684903
92883,22.2549904366572
93561,26.556398661025455
92336,55.306262222212
95134,31.762842264041662
92801,53.276555321207688
92336,46.598203245112764
90060,182.89073252463572
94544,55.827691270043864
94402,52.798351346730144
90255,86.692793339344391
95242,26.6771073334332
90066,37.877400499248644
91941,52.525659526329207
91324,156.76047667682124
95076,92.53221848764872
95747,96.708646410160156
95134,62.829373738040381
90034,86.0840408006156
91913,128.80962129686668
94022,87.8213371436685
95134,20.088800784222197
92227,29.760957839907327
94035,117.02436015639843
94402,46.135371427062928
92672,53.988945966236507
91007,146.00223205731021
94062,39.229912892254333
92069,109.77389610538953
94518,43.107426743749812
95670,76.777274695558916
90247,130.30600441651652
95134,37.569027081472569
90502,103.37802571957256
94596,114.80256756506779
94142,68.386258025259849
95054,25.55243162622029
94404,180.30543343435914
94561,35.263955597523761
92123,43.639521377438228
94024,60.236625825089519
92614,32.077670660938445
95320,24.418698832115489
95648,40.514258571770874
92646,92.672955061694026
92805,36.150550027078935
90023,68.985579069626752
90017,27.840638351242827
95124,125.80673346219676
91745,68.671104011199859
94103,68.211268202776779
92128,23.283224853369802
95070,102.35187603517008
94546,45.327898375732445
92630,26.546089900397213
95035,61.149761568965005
95134,58.649296095481347
90813,166.25936345450003
95380,166.24465275039623
90060,51.112285115572824
91401,72.026804818939382
90060,29.285472691899088
92688,21.611310979335187
92345,192.54912372437616
92336,26.290425941914812
90305,29.380828657793344
95827,186.43213364815108
94404,29.117295294699392
92595,37.15950433348997
93720,164.50870375032164
95128,122.78992233256302
91335,34.207216211451488
90026,20.224048878155774
95404,74.193539007589962
90029,43.76830268039209
90248,45.8742573097123
94110,24.945424967743012
94920,25.092936549450975
95035,120.22605918654001
93422,134.45701641618274
94806,28.774702012282351
91730,169.7558113477763
93215,37.706211451039806
95062,55.339489999118868
95628,21.875614561995675
90060,191.55880582031381
94553,64.070398925207243
92505,43.5500033947179
95742,117.97264104427325
91763,194.76839225068184
94086,140.89197318214173
95134,40.535294440559788
91214,93.953392579579642
92648,87.481637670319671
92867,163.52517412526944
91311,74.5932783216744
90060,21.186598333276169
93111,103.3234371132813
94118,35.458707266068373
94588,135.9599315474569
95821,167.27916785369624
90042,40.580984257808218
90031,43.0667843191529
95825,23.851007417709503
91367,23.562693250394513
94607,41.627416704041536
90803,151.79032476954725
90006,79.428542286116453
95035,47.891640275294847
91311,74.63643662704645
90630,57.948044226301263
91730,179.95066077004424
94015,84.457541921079468
91326,110.32611255227201
94024,22.829172497729235
95111,32.370096905389552
95307,25.078318956637915
94024,91.743669956542092
94115,64.253578476098582
94536,20.21864531965025
90604,23.219411503144823
90292,23.356834138736211
94607,24.037517087787958
95110,178.67946860144909
93277,80.14235617861776
94703,117.94338820345061
91764,53.363018391094485
92831,74.727522410373581
94002,65.5762536371514
92806,22.516802688286127
91360,152.24772598459339
94303,185.59768717090611
90017,40.463294392219645
90017,52.962338872154078
90060,114.277661049126
90017,47.612919721289586
92688,68.501213751335129
90019,26.071618899781093
90011,119.138545826382
92663,40.450979894125716
94102,37.074685574768829
93618,116.47678242647324
93023,24.876503670723384
94110,20.628998653415614
95035,40.244757365856977
95134,33.743099173085461
91775,103.64853272730552
94582,38.528970448268822
92101,99.006814731852685
94520,24.576680156000148
95928,36.553865615179838
94521,119.12172912583168
95758,160.79358684836868
93060,69.47619898527266
94115,20.493032785522487
92805,138.83012259894852
91311,73.595731412930476
91766,175.89082441255667
92503,79.179946140028733
90006,195.20337373378288
94103,194.96644592067091
95134,62.248213591652465
94553,65.788803157920739
95035,59.750700165831908
95134,62.101803355207821
95131,79.894993653750149
95134,32.399303628718734
92127,33.144840236563319
91941,165.62778474412067
90060,171.72869481559263
91344,115.46361421655668
90403,28.319520991712594
90405,41.785903221751916
94577,33.2621960018276
94924,72.2096304340435
92243,60.778296151237058
95134,111.45831220859105
90037,151.52701932352224
94568,148.3336474911186
95138,80.773670033898966
90060,38.841138481913454
92399,88.447588757785468
95134,20.002006867164056
94601,176.34012530086051
94107,24.421858770298865
90060,47.963804679017308
92620,28.542731338542609
95134,22.67876113694134
90650,41.425707503249519
93101,76.313702290854934
90019,46.528538633573362
93215,56.365726751275751
91766,20.572965455732557
90024,88.241451717762487
92683,96.14174068184964
90040,31.751200843969379
95134,64.887096277446972
95134,23.263482463784854
90060,65.392935785889364
95112,55.713868143939784
94404,40.15315034260766
91748,83.170052844985364
95134,59.835889963330246
94404,42.742684377583259
95134,50.977532974981933
95134,59.482811085170283
91335,115.60550209732942
95035,31.989698216564456
92571,119.7861713282972
90011,50.055898849187223
92082,91.664640443353335
91311,76.976119957608276
95134,62.189425727897891
90034,139.49839415807315
95825,34.338471476911359
90071,176.68679728027936
94089,22.800089817782123
90680,148.677776099587
93215,134.83994147195318
90005,21.748320776175458
92656,20.961594653530796
94112,36.11366482390428
90703,111.90734555274518
94903,125.27197420856132
90007,57.184903786689262
95141,114.54947758083152
95134,37.096852899151088
93312,38.563834424400845
92592,37.946446584575853
92103,145.685447244558
95820,31.716996251704739
91202,109.29474286733709
92647,25.072125988283396
95917,24.786035578623867
92821,88.797291965579362
95035,58.231817023181705
91301,94.152072151638365
90255,148.61303364998255
90047,78.605326562727015
96067,126.69936321481619
94107,47.772552447270513
94080,28.587644975359794
92108,127.62784377724978
90805,23.21583090545467
92675,30.583334182860078
91950,52.469894826441731
92020,86.021626407524977
95134,56.907013593695339
95134,131.8442358729238
93654,37.085618487709731
90060,28.575166303103874
90060,42.843989593873275
90603,24.803857612978252
91780,56.007851673595844
91343,69.651675940474959
90060,53.586975078611744
90805,39.583115954564953
95014,101.533563759604
95670,57.440866206490753
90071,24.92827603054856
94306,41.406379927326192
95747,33.363036280898235
95134,120.50839203075064
92108,143.84556820989727
92071,36.15241311577379
90241,153.39260453926619
90802,22.672500149959468
93311,68.418709541909621
90040,61.489934547528648
90272,38.73335162320879
90249,33.143737235316564
94112,26.789791685165497
94568,96.989837469508913
92543,67.447802934482425
92805,97.603894675646742
93906,78.011685074727311
95340,64.435609171591622
95035,52.648055445283184
90040,172.30616462389165
92037,21.493811703963374
94089,185.390746430797
91762,41.463704498318961
90005,165.98415195689563
91358,45.279280917032771
92111,25.592811036000519
94568,39.034516095194924
92802,36.790389078788721
90011,24.339643622272249
93706,39.500192141591491
90060,27.558284385157886
90002,124.17671418166684
90060,68.653130062614551
90042,78.268172523489469
94204,47.997284024172188
90280,87.9319069575204
95134,59.550245730723042
95112,73.083215518218026
96007,69.0451213439328
90014,57.327299107095982
92504,125.79129038715587
95112,52.930901111331778
93313,70.8272192045968
95131,84.969551494225925
92203,49.802310244735388
94707,150.72892822016505
90201,70.629499129851482
95134,45.665911587095486
95112,82.1090843569068
95141,25.192949174262885
94112,23.449115542246926
90034,23.368901763386926
92129,164.39501394567472
94121,45.496382040231509
95129,96.889502899439947
90060,28.672813088464455
94403,20.065090893454812
94010,75.658363998356577
92614,31.070332038756572
93230,27.043065087020157
90221,30.213612535916241
90680,64.367932925218952
92027,27.047445311673517
93065,115.5635734773258
92078,34.480560759708951
90023,23.669760592869086
90060,84.212381600527479
90019,91.112157388532083
90009,26.084469741097092
94509,34.083980148059553
94107,115.53096348129368
95141,86.256323130157966
95134,58.673951595686439
92071,92.864542602448338
91604,56.204927769319831
92886,82.658535821959546
92630,31.865376093788196
94702,65.053404979032777
94928,25.509817367898659
91790,137.76969002241009
95492,29.236032917626538
95133,22.096802754353178
95407,36.70865683657177
95051,102.60667499460297
94403,150.9834745941948
92648,60.88241675468764
95054,80.617213962972812
91702,66.274723967796646
95054,95.715294619953028
91709,199.92879528787333
90034,40.1430264351836
92102,36.051629630459232
90046,93.4930972938768
94087,38.694219330362479
93534,46.610291623043416
90017,67.36687823840802
92122,45.303637817813765
90036,36.937799016268727
95035,43.273379993610419
93535,37.375991463011083
94568,26.472500276999224
95110,97.724829906324985
92805,91.328184082629349
94533,48.968322517638548
91748,30.675441871267985
91913,55.333100209021914
95134,139.51930809786813
95035,56.180067405777564
95112,110.86232826880719
92109,61.526989343133195
95821,25.833936097280542
92543,186.84708342228717
95035,27.080260423427067
95035,61.129275487072448
95370,84.6042770599168
90703,77.334404995829772
95134,56.885397351023173
94578,49.108152958073596
93065,22.97555486844637
94115,146.01327564467496
90640,54.528167679580804
94403,31.795951744351644
90059,144.0474632099839
95128,40.246562868761828
91506,22.126033768108378
92509,22.360951011817928
94015,30.022046336829973
95205,23.169767036300485
90201,50.927191198516084
90031,89.538285486183426
93727,21.145581968701528
91941,76.8821736
95336,118.12930299748213
95121,127.97777620890363
91344,103.86835254765842
94703,83.605111266860177
94610,85.220964546652937
95134,49.357153384794167
95747,155.27042140654669
90060,54.79098160295765
91604,47.226042160939684
92647,22.344141021444877
92694,33.808509876646163
93033,21.554345736962791
92508,71.083802810845569
92692,76.826476950060012
94536,58.94345038278751
92154,169.86332709381705
95815,89.5804582487049
95632,116.4219478074092
92325,32.677618058316583
90059,45.227188120094063
93908,41.817881037732548
92154,104.17936233994004
95630,76.521345431953065
92101,189.67403798328328
92840,118.29098867756645
91343,175.85393489208914
94102,110.60876799866882
95035,20.864617808069468
95125,138.31362222002582
95134,57.123071534762204
91730,102.90163889345267
95035,24.430672316438962
90720,20.689707724116911
92335,26.335416555632694
95035,55.401111426218314
92705,36.032533638150063
95838,22.544659512931492
92805,52.366456680173442
90066,93.857534576954819
95472,60.556021431146483
95821,21.917036559983561
93036,64.48584541958607
90813,122.67835843438485
95134,28.917079543031832
93436,70.231277057315921
91343,55.183505064744146
91766,61.342749308851793
90044,25.027240751922083
90245,113.75119303047958
94404,117.92687872430616
92115,28.478174404563987
90806,152.34028083470815
90201,22.608877448343808
92602,34.880224697438834
92126,22.136087099686655
95051,114.38228146808305
91343,186.72033197944583
94040,26.170852571021754
92119,71.3815838538465
91356,82.028551047759592
91786,174.70224525393755
94306,50.48241545321747
95135,191.13601635699985
92127,20.098449891705119
90815,57.256250928746844
94501,23.174811436141066
92336,41.140822449849978
90603,132.94082806865975
90012,163.15995434602536
91606,51.08425756202891
94403,113.82227733767306
95134,117.36739259324295
90028,159.97003787561772
94404,57.715848731134514
90262,21.739121200191157
92708,20.873787632369044
92075,33.283331075084682
90037,81.4081317599587
94518,85.448868215442019
94533,114.40991429710769
92122,27.320035671093954
92840,50.747339971102313
92805,154.13019018569616
95134,30.63465838977006
95816,54.008187375602553
90060,28.010814240903745
95407,31.438053542909614
95134,40.6758897377583
90060,71.326051197604613
93101,28.066277580082904
95134,62.797676523340407
91401,23.163047515200436
95134,26.653552926847539
90020,25.016595692160887
95134,63.07831896533191
92841,43.504104210014169
95112,179.26378798026488
94019,83.68690620921501
91011,119.94516384097514
92595,52.973195620632104
94112,26.0464138685751
90043,35.04645376066663
91745,34.970668334019663
90049,155.04448753732962
92325,20.711078631137095
92033,40.016718411444714
91722,43.154490176856967
90060,138.49064902618272
90303,30.844234956823509
94565,40.0152131694673
94404,84.19863126499844
91204,63.608497622154992
92663,99.737195124268283
91301,24.094415155828724
94806,112.19325447328966
95134,48.747427780888174
90712,22.497316539545384
91604,51.189889611506082
95630,23.495432407855709
90044,27.506485286555186
94526,41.745131208891756
90019,123.33954380083571
94589,21.35615421253117
90638,122.70689399487028
95350,76.2158456926827
94538,58.165450326969641
94612,94.977925917363635
90060,44.116303681133985
92129,64.555672534530373
92503,108.1427724134991
95815,57.259415362321242
95035,62.872651518004048
92506,26.148585557936983
94061,85.518302859399924
95127,79.405844174021539
92081,52.420052409955588
90003,66.901949750038071
90060,66.227978956477855
92407,27.218435650112802
95122,66.585059212201884
93454,41.442669021808257
94040,83.31571555862449
91745,35.720097587524833
90060,29.178043623082583
90703,21.422544321516025
94523,38.317823972941163
95864,56.17242206515575
91913,142.89849038447798
94566,171.16469894144024
90012,43.097848257305564
94109,79.78856778207323
94117,94.021996530800166
91331,22.709029821411125
91343,92.6624662963077
92067,26.694666166405124
92509,39.053442314303659
90024,25.235606841210782
95125,86.217150335570736
95112,42.603494594926623
90703,39.845509939030769
92882,20.280528151482809
94597,83.126182646659416
95054,41.97749620266854
91311,163.86625395516853
93033,21.455368154093208
94142,50.835256332247013
94122,55.289357512419883
94105,102.83816472727931
93727,27.134687658104092
90293,33.76617107047737
95054,116.28451220788955
91104,71.0294283993213
92354,25.922175852214718
90221,24.357994352316272
94544,94.07543262712619
91773,85.541248944413525
95050,35.448915334077107
92688,34.174620413990922
92234,127.32266770663027
90011,155.58896008696718
93030,57.540048128428872
92508,35.451247827709487
92056,30.526431577534755
94544,23.219345425207415
91767,59.065997958201365
93062,20.492913934946298
90060,46.11998569713279
94404,27.435406437495651
90060,148.36313885875137
90745,159.60636694646635
95134,62.632491072853796
90060,78.0977242687057
92103,165.57998163338627
94561,98.52730979082429
92618,90.686712479444154
95128,164.88352676009015
95014,20.5452230585296
90025,85.759443259071077
92840,92.953715199706735
90045,34.521813343239515
90404,59.868401239479631
92705,89.6908097557854
90002,22.358103677616864
92376,20.14264690809404
95128,28.825479719723084
92173,72.627681712256191
94624,34.3490855522383
91780,150.57069382210562
94025,45.090199524538562
95618,46.852138276726379
93552,80.923531234007214
93230,67.31596491005871
95035,20.425098734883527
90066,31.356949373412444
92688,21.214084114367694
95134,60.53537348068442
95134,33.135447859491912
92021,89.859109454573172
90272,37.18585078895142
94553,169.93350483574196
95993,44.921716013402346
94404,27.318761398177813
94109,77.244788820953985
90744,65.707165874875912
94105,129.56409706162759
91001,22.722645039254825
92683,22.159043868171107
94804,69.740826804467076
92602,50.861171493941633
94115,94.407765192253322
95035,60.325411655185071
95134,64.325250730938166
90703,159.10617902525149
92394,24.802497282971874
92530,21.821920061327422
92692,31.145063351790188
95014,31.073968700352442
95125,158.14773476565964
91604,22.859248723346472
91752,189.93566567494682
94588,56.810930928504533
92704,136.56492450620212
91750,22.989694626490955
90505,59.443070389338573
92225,31.101865740028572
95035,115.86831255144307
91776,31.5661758265404
95134,112.03342587967775
94704,145.23559337016044
94103,93.671030319853472
91711,160.79245632733711
95134,26.342954825787466
95350,148.39724065876007
95127,87.9122595462762
94534,116.29451550592617
91710,28.870305333504128
90037,101.57521064343676
93033,69.5022939196979
94602,30.212430479254216
94577,27.580323547892341
92780,104.22882680334999
91320,184.94788542766068
95134,54.437738607269971
95134,58.229280266602963
92101,82.319816795688439
94086,52.245008940481938
94103,119.0322573355102
94118,23.877105293208643
90066,34.496162545370915
92508,49.70629295109562
95035,55.210913249733508
92009,62.245985578891677
91911,52.351284695251358
95611,24.618098189265734
95122,186.39151575419805
90011,51.6486723517904
94707,45.11795452970604
91744,56.170232435168053
90060,38.885926514909187
90060,26.609839821510139
95134,32.436832043352055
93001,59.098458515822685
92879,22.874131438080727
94563,22.893822621419307
91311,77.218276235513883
95838,124.4330067137289
95134,33.731650665159513
94546,22.581373025059577
95833,140.59667095912241
94117,34.040279945155412
95134,62.741357557204154
95134,62.64682783905932
95131,31.021725381016385
90731,64.601482852854375
95035,44.244227979871447
90801,25.492603269627814
91007,130.31313299491939
91311,74.921496196628908
92630,148.64686850138656
92675,91.961318365896361
90060,49.842837512366906
90301,31.001669348250203
91206,180.0475628775161
94544,93.385835539947038
95134,40.550159172214485
92154,52.928496129468094
92344,83.099784840774575
90031,38.3734507192622
92701,36.974348825769916
93036,122.92031293860092
90245,37.21166220113922
91402,49.017400216580292
91342,84.315817831312387
92604,21.080057592181639
91402,23.249590725047629
92618,116.91149544002042
93010,27.662417402556425
91202,22.0841144465227
94112,36.435170670654855
92627,21.353007128944739
91016,168.11644521943165
92883,62.204955122298053
90660,23.0631841658158
95051,164.08957486953713
93619,124.52893421482102
93726,118.77039296182039
91730,22.8940583389556
92335,64.93511795059068
90304,175.06723724981282
90042,22.136842596806172
94118,35.385850030540418
95838,138.03068349009675
91744,24.667923449071711
95134,57.669864341680736
95757,190.05946706103776
94549,33.647935359130429
92106,63.780501402005278
95141,129.60207924974972
92868,83.033746974833434
91606,115.28033843643033
95133,118.17705825284077
95670,92.541596824905113
95134,37.790620597630308
92618,88.489710323034231
92354,21.560437369284454
90266,83.320090601826948
91335,37.73288219713303
95035,60.348708866389408
91350,91.4391696091891
91362,61.550218412224524
90640,53.652003202588311
94303,20.065833771030388
92614,29.223006238204849
95621,91.4987264235175
94402,192.64649848056109
95960,25.49573567743489
90018,68.432498318714408
92653,93.128683812841615
95376,40.310443029258472
92585,62.70456969500367
95037,22.033414617610241
90403,68.736532927709447
95134,131.50559566754512
91767,45.61058982814928
95747,21.36006291012708
95134,53.252541575393785
92113,34.510314609474229
94112,36.819808656532118
90060,163.51277601607322
91754,86.788880088959289
93117,37.695780023555535
94124,21.587840781046939
94568,43.266377874121957
93065,22.679621110419465
95207,27.794015202786483
94568,55.576007802088071
95035,51.463910301611747
90017,35.541103729608622
94602,81.566895799207856
92028,41.142768465114983
95134,64.12994428103741
95134,45.774456461147288
95141,137.49428582508116
92646,20.04737638224157
95838,74.5086094007857
91803,47.452285485404964
90015,86.554277040121434
95134,109.64069509854056
94402,28.481224084003976
91331,56.168895521444824
91601,192.2742972054705
92503,186.58025566599258
92806,32.842078863218617
95014,141.37030873290135
95134,63.645632311604473
91343,76.729132725040728
95134,140.58924499702303
90004,46.832806890932765
90025,22.287101133158696
95366,93.820540263786967
94010,21.05545270556253
90040,35.361465460781226
95035,51.690365249485126
92324,22.326831524324511
91381,47.652957963489058
95134,20.592404490638238
94204,33.629195228149214
91390,46.350843579754084
95076,21.687072677595573
91320,62.892362769093076
95046,21.800210734373394
94142,32.668157846397555
91311,76.657247647303464
94112,34.238926287597238
93312,186.50767387911208
95141,24.833487930055881
90020,147.02860540828868
95035,62.569320605042151
94109,196.11491754163416
92139,22.549587364847749
93551,93.5768789817261
90042,182.35618134649488
91344,40.3527909093718
95765,92.2958678363614
91745,99.153182778688674
90025,42.412930804472587
95610,114.37284972409086
95132,85.30626118036497
91311,69.16426933716906
95051,60.716612660693819
92509,44.543040457405006
92308,22.4883556221639
91770,22.027447526434774
95141,26.634601703218706
92656,121.41057859864782
93105,100.11222031867891
91335,74.317025811665815
92821,145.24073400904717
95678,177.42061122668591
91761,188.67617591526576
93309,59.665191407884215
91205,70.205254170781544
94085,38.352091286688754
90241,143.90109480274802
94014,92.033374680211651
92677,28.847819352242606
93535,75.088095799952811
95205,53.068118687765129
90060,60.84710657547312
91706,99.871821966954769
95134,65.894068188099425
94513,25.418189373836736
92555,55.300967106738838
94115,31.265041401609864
94546,34.631551404715786
91311,76.24023611893746
94080,47.83647662296535
94142,90.701213314410509
95678,64.181351046497056
91344,22.898167201823188
90810,21.154304018635994
94124,61.612746353340114
94536,35.4495691290445
90806,101.69180793417949
90060,38.230120481204821
94549,93.198709566588079
94142,44.149859091495884
91343,166.12368741283294
95141,22.324532342254845
92130,23.031965342421383
95337,84.530923555828437
95134,25.585838354709328
94565,28.845743654352837
94538,50.1172414045941
92592,110.72115199712
95134,52.217840127342491
95691,88.160506069734978
94603,181.64106514927272
92509,173.0081564469929
90060,62.994409556159496
91362,88.584336287283435
90266,101.50422457132835
90026,161.74519553508938
94110,77.684308608907955
95320,91.659883583143255
93004,20.408515793893557
90411,149.22296534090674
94110,64.6717213204132
94123,22.757891562120502
92618,47.579750762010626
95125,115.18765659649223
92804,104.34705028794495
94709,29.484765661949822
94565,56.904752343293147
90004,26.117981911905549
90024,91.675320649558216
91343,51.664148
94577,38.341323533810922
92845,117.32326392867978
92114,80.1722342194842
90804,88.7604783083949
91762,130.35888531894605
90068,20.744658181089097
92586,55.447794547777555
92102,52.443134469040444
95134,92.810104946863575
95134,39.278460646730046
90060,26.706707807692535
94579,40.151513987949535
94598,86.609490628733823
92101,20.485278263357372
95842,112.16586029634109
94401,125.84204833811722
94518,46.667847369627054
94121,116.82784734271631
94947,116.60528481082588
92507,96.293863870660033
95112,25.426473727332279
94204,75.2676256444681
91311,155.54230650346284
94103,70.0096057529318
91739,28.845257493987109
90066,44.094151598557062
90060,42.263150526647905
91801,43.417135893807021
92691,26.081823458095286
94110,23.512047250007825
93940,62.861299848301364
95112,36.632500852206931
90060,37.098979011457821
94804,23.36087468789367
95134,29.734690594085393
95404,50.847628505489894
90403,113.29086581753634
91364,85.54893738685972
94025,88.525485292723573
90701,47.5453179979959
90046,22.609772621569324
92101,104.78068308837504
90505,78.139779216164541
90404,174.06699095310634
95035,46.488086964683468
94109,38.215047888808854
92571,111.14639957920926
91104,126.73884824881652
95747,20.816431121959969
91352,23.306884855509686
95376,22.798137504547107
93457,115.91822075234367
90060,57.0227035330038
94306,99.646803537172474
94403,30.352942847054312
95076,45.542481652445787
92701,125.46332240495707
90060,36.716592157476043
95616,48.089897518916395
92027,27.639032180164524
93720,110.41516133818116
94597,37.59909246183441
92101,21.023845914154709
94102,50.984586195510673
