zip,throughput
92020,94.677491141975963
94103,117.68966261658852
93021,124.62454335164394
92805,89.21383073994626
90720,73.816794403411237
95134,35.688954531954828
95110,21.453657199022921
92054,20.208071768968434
96021,37.718752104117392
90060,127.88719371280629
93727,36.227971486014255
92651,20.578266207765232
90060,25.702530672783741
92008,22.469008758871393
92614,93.992138913000588
94061,94.378247591543357
95628,36.183823542848415
95141,20.299040301728017
95020,30.456541057433714
92110,34.753573319011785
92821,36.002421983288315
95468,51.409654445592913
95112,83.00643534104708
92821,53.506398801444021
94704,47.462950098581679
91745,43.607633197720261
91311,95.447430044508835
92545,143.71785198130524
90292,60.58309975668088
92620,80.693405208718843
92530,107.6772121683635
94203,20.825872686570836
93727,34.116592458865583
95141,82.657945681105161
95670,41.884133340464871
92545,38.504388555177677
91780,129.75729657591145
90022,63.406318105554277
94204,65.6464541747259
90026,27.686466414715202
92110,21.304520018773982
95476,33.533523271756842
94608,149.70852219669214
95112,167.8377511750962
91710,86.346113838757589
92507,45.771060850038793
90020,93.9569586772512
92604,27.436207057113123
92354,125.13400134551712
95240,73.367703881705609
92802,26.295572112722493
94587,57.357686336692431
90031,103.33353732093089
90060,190.34880722559637
90026,26.685338062273338
91402,91.803798328405932
94103,166.91293551067798
95134,64.564211661365178
94539,53.242386481852165
90060,25.939044452394089
92025,39.332337455614059
94538,61.170168387363326
90060,39.1136225122155
96097,99.00052175231184
91205,189.03390414379979
92869,74.446685340312072
91362,114.2275185595015
95662,52.696047887282539
91331,189.56679836142814
93727,31.421838543910408
92345,88.644201641281128
95337,22.072816142718441
92336,95.198790650037608
92104,50.700719299571894
94203,101.89657323414291
92844,153.37237893582554
90221,36.014209166772638
95407,92.0656364046533
91001,172.044864294917
95132,37.689094619055325
94124,102.28242142938284
93727,33.370591556145811
91352,37.965159885688941
92648,184.43659400199735
90060,166.51775138250386
95355,55.925356309825354
90060,49.328845484080858
94610,112.52683138138713
90014,62.566458953170859
95758,40.688735073026535
93590,22.738802270155915
91387,174.97281000965876
93722,35.466458694851525
92653,57.85513166194481
94063,59.358037003802934
91030,22.320587709161558
93923,198.35968735923731
93727,44.390623101371382
95141,83.020594426117214
91206,22.606368557249709
95051,94.230309871143
93727,34.4025549457722
94526,73.7747673943613
95350,28.491926452566609
91710,23.934248659603682
94601,110.92916364008717
96161,20.700175649338114
94086,21.227331219807862
90039,35.658125128123075
94109,28.495756310986874
93722,65.000196695259646
94123,39.516156910350148
95632,58.187542502148546
95842,119.97940324109311
91601,29.223846975931604
95210,34.072492929682411
94805,20.824646417901686
93401,34.580492790943246
93561,46.9156567619405
92545,76.265264359599911
90009,32.466327523255778
92506,30.410039402538992
95451,53.0128538370162
93737,135.77101755863762
92646,88.7487959482382
92113,135.72253920014367
95616,50.508060820485106
95134,36.92606895649719
91730,106.0379823274959
90060,157.28876635116072
94706,47.341634849537378
95134,51.933756062155915
90060,28.998517145227069
94595,77.5991283555631
93410,20.652839732044011
92404,55.5868621434988
94563,38.490986459791145
90241,25.127111632601277
93727,95.586249168140853
91406,44.334505782097324
95141,20.068687641980144
95032,26.132688235901671
94089,53.56708502890212
94124,20.778049339746424
91311,97.523124395612157
94901,22.577487983047007
93727,25.54931644750901
94501,93.681154910401091
93727,37.967199669035345
90060,28.582739078502112
90060,104.66836872907818
90060,37.805081678594867
91748,23.267946626557439
95112,87.315757196076362
94545,132.6443719636211
94545,22.691579854210072
91762,172.42500086314922
92584,130.19742687524146
91731,49.34430288308662
95134,20.382393093812485
94509,57.977294732745854
92376,128.65683957696402
91701,107.47060595284904
91311,94.395865548296484
92407,190.41956858660231
92113,171.49726513664717
90060,62.147958563372292
92504,37.992143438839456
95134,39.234715074075709
93458,197.79118878046643
90703,51.826258382651673
92612,33.876298013721154
92101,185.4073697208112
95206,62.566003164037681
93727,35.669447555499687
95134,40.855255109678126
90405,62.812276408284681
93727,31.136684926911713
90503,42.329552224031168
92052,143.99102764976476
93619,88.07167451524127
90405,136.20960762270627
92040,41.854228316233645
94704,41.071458687450189
92555,115.2694186575232
92867,52.174751749560478
95032,22.198577295022371
92101,21.9281600095487
93010,22.94414603125907
90060,183.37600764190483
90060,48.9801988146195
94703,173.96028821844749
92555,57.497269478607556
94591,29.251245202906833
92805,92.64000798398483
94229,161.86508204124522
90009,21.53562277765112
94536,63.028789185435727
92804,31.866610896216667
94142,82.01476526335199
91203,69.75306113632837
93727,34.240669331014978
94110,77.739370972686714
92677,75.948506544065111
94565,20.960798512887738
92027,38.431812547220282
94533,94.564310139175447
91722,183.13048217183265
94117,36.016950757623107
90012,199.77543804071669
90060,96.4034597786504
91746,139.80731399788147
94550,75.572480966914355
95670,21.557449611047296
93727,43.141102961499072
91732,172.76782227851834
92071,52.645836503988477
90017,28.896449088500166
92260,112.4189392096194
94605,36.252526723187614
95630,193.73818316499234
95119,155.40394790380546
91311,43.156309793549227
95503,48.137641076963909
91786,87.170964189449009
90012,36.112011275086275
90815,80.1821037871192
91911,104.56217398451965
93230,20.623978610072719
92336,23.216838492842044
90009,72.770785134412989
90057,67.034799703627883
93727,69.501912245490558
94536,42.049571961238776
95691,37.8568380638574
94521,22.985256169812093
92307,25.577932845067021
96145,80.747206660755509
90060,24.940113326084379
91335,39.265300645105548
94704,55.729308677506666
90060,47.164558882308327
94536,55.395939867311675
92620,35.680088335796825
94203,88.679691158563386
92223,43.844283951241941
94580,33.82311597344772
95616,125.86368880354385
94541,26.809118245066362
90060,106.21639348590149
92064,53.629902171027105
90012,61.295938206962319
90015,27.796647999776802
95404,52.739680599281428
95141,58.526865717461952
95776,20.847227691655572
95608,28.853240954340276
93727,33.021874926252273
91311,132.26553574609838
91406,107.98056669781977
92335,53.146192772498665
94229,104.84910207729172
94088,57.283157707705385
94565,48.066209721835911
90060,65.1883154824148
95141,96.367207849146922
93727,37.879092000008953
94541,87.881528137607816
95834,161.25768984770903
94112,125.07712660907512
90009,33.963305690907987
93619,55.188718990934547
93737,23.290509842352364
92507,104.39682242867293
95141,37.472994330581116
94203,42.5932328
94550,93.512696853173352
94116,76.499813526347182
91320,150.86356319808118
90292,23.429112923506271
95141,20.015264212250191
93705,145.24557665106968
93612,40.013992515951927
93030,185.30546641542549
91761,45.168809800164539
91710,41.74629103723958
96150,44.901323720817864
92663,58.904783199642246
92020,96.606008199525931
93515,101.71184756966025
90026,76.477113642756649
95037,127.8920503533023
95624,81.872617795592134
94203,59.301630142685859
90404,130.46439535907493
92028,56.986048291966441
94109,20.6489561778628
92672,20.899090623117047
95023,20.13592096119968
94086,146.04888764713024
91605,23.524345131033787
91601,31.436927682713065
95391,187.05325936439709
95518,89.05407349589359
94107,99.609192374129137
94089,33.038656475603396
92688,32.115599249136842
93705,164.41202982315824
94087,37.880623583164372
90014,24.374031759832814
94061,37.667805629802551
91730,171.86933853043493
91387,76.875119534904186
94538,121.3038161921112
90048,144.26711028233456
91343,99.619310350344591
94040,53.663852343216263
93611,86.2066949299223
92101,104.78772433248383
91311,94.096760435677851
92024,88.813052365192718
91311,91.102741299839153
91745,107.44356593630671
94131,67.48424435428754
95758,46.608272116525065
93101,21.463732681336595
91301,85.059052845682928
91604,56.140829975985866
92154,199.4342620729746
94709,60.385442945724684
92335,25.670338971356024
92109,57.719656636353591
94124,41.522591865640386
95134,48.152390521410041
94545,128.02421380819959
92626,80.822786968309757
91950,30.865786042954753
94599,119.70567630680797
92408,44.545218546776141
94583,115.11225820593347
92260,78.321590059846287
92064,20.721004653239
95131,50.498299216327524
90004,88.836817916600822
94203,80.0012414377894
93727,31.93897372759934
94610,87.485905867113644
92821,115.42861190834606
91722,96.036552759791959
95018,41.539519697552088
92101,100.06952875995978
90060,138.46660130225507
93727,29.685412889283011
94501,160.0811502163389
94546,127.12901971297975
90006,22.604004237722428
94536,35.003776418222223
93722,45.182648668465845
90060,48.175020087510042
93006,84.6944733205474
93546,50.312292993235914
90078,27.562345461234937
94010,43.476752441238538
93535,24.831325277113358
92549,38.03682721718242
94577,23.31676059467317
92606,184.29079390628388
91911,52.4595568
95207,39.23556199453531
94204,27.317554628382009
92110,47.9366359382744
92882,38.027683714180483
94709,37.395056709927232
92627,80.554477092549774
95134,51.220454274115923
92704,175.12839947137192
90630,110.48853388358667
94028,70.4122128733454
93727,32.753909182908956
95134,38.862192
94559,162.07170385042605
94538,71.06085189942543
92509,30.638173117698226
93727,34.446119997676156
92612,103.7099438987055
95624,30.057011306145256
92506,23.256120477405187
92584,120.38645821500397
90012,92.673490879211442
92411,77.061300504640158
93727,22.752120501798846
92805,20.243675745793254
92821,40.015901034101169
94118,171.1587725744472
93230,189.37795079220578
93422,21.376590727382574
94121,191.03093146439656
94708,41.217180309050377
95076,69.041664736202335
94403,28.31903100933388
90060,146.29692857234997
94112,86.8384484793261
90058,91.133803813366228
92694,50.407048604042181
95141,23.240463273021657
92806,29.93526732946534
94043,34.130463942437252
90060,20.757760499446309
90015,27.958102115514361
90060,82.962421122134273
94118,39.784705342162589
90306,40.024971007492852
90060,22.651381271044134
92101,75.2197400498781
95677,94.041894013659473
95141,27.001448647414097
91767,93.9314021163419
95052,29.588332688053182
93737,94.108925713778319
90060,142.81346808875091
92154,20.850120665438848
93727,38.126589599537013
91739,20.280375392596103
91311,96.790770182473238
93619,44.737076759621516
94560,85.6322166237163
91790,140.21453333978658
94611,50.141628810880945
94122,40.384208865404666
95758,54.263355002019438
91405,184.03093412426833
90046,59.3923880059281
94538,24.085244319800296
92064,87.109565492856973
94536,63.730942560553352
90006,118.39345820876687
95361,26.858365184781061
95121,39.995333762385066
92345,38.295102805555054
91101,114.212495642778
93727,32.635780676244643
90060,168.00806767003229
90703,143.91562994808865
94102,98.437917350942854
90060,189.9404589337199
92101,75.028266041488465
93722,51.283072596845848
90060,144.96379016312162
90013,70.192193972855989
95132,37.724123573536552
93611,34.722407583958265
92371,94.262368123845135
91344,63.946142709021736
91301,110.84113911841028
92101,93.857212357261
94203,96.409118923776944
93619,39.676911458470833
94085,56.68022156895411
90009,35.910436826722432
92804,22.920459462565919
93215,146.30848037267972
95624,87.742331919012727
95131,102.93637836020088
94597,179.32401719441032
90022,40.435442022301707
92234,168.3504990570656
94536,49.520864587896682
91311,93.67378005061893
94087,43.4434487015126
90060,51.771537347708446
92394,51.388930915998436
94536,54.903845167369937
90005,107.4113603001468
90036,113.79994242271189
90060,28.063606203652114
90402,79.251980441227332
94530,88.37031393849837
91311,96.157289874888775
90060,34.036865199029322
90026,30.00540517820437
93446,91.629530637281732
94555,22.631944824982192
90815,32.135914497269404
95134,57.232719099074195
91311,95.833864907392524
90280,162.64459516226398
94608,76.912651992890574
93635,34.772631858291511
90060,24.090493241265413
91773,179.38413319425189
90060,20.716396285640805
93727,56.268236353833181
92703,106.14257247327892
94947,90.649708601744152
90060,66.805509725533412
92521,147.04327946065459
91106,22.157019777211641
93955,91.413268842847245
92501,73.383338519514567
90732,76.3355256916996
90060,37.253568282859433
94563,189.236769615601
94513,115.38172297773973
95134,38.641505672497843
92630,136.93886921710569
92626,89.513737830094044
90060,135.66035421918261
94110,47.14730790402438
94709,20.192356727006437
93534,21.869475372575018
90703,166.72374714834891
91311,93.948100085449525
94544,136.17058388369566
92101,191.08645131280645
94117,26.023356912055995
94578,166.92976689245734
91387,129.84785307115897
90057,51.637804241816411
91730,81.056245770047369
90060,24.506560635095767
92101,105.61587524747604
92663,40.791045456690831
90640,37.268490590471124
92169,111.81890005609455
90026,32.921023315242287
93702,57.96302570620901
94134,42.49575894511463
95670,23.9592364854564
90060,58.763357548119416
94203,83.535816903705481
92562,32.928618027508975
94142,154.52456274959027
95134,63.306250557474804
94142,50.704446367916908
93720,22.274052095416007
92223,108.75689827604664
91101,159.45691535900951
95112,32.591022324192785
92101,52.657035709375428
93727,33.157112205318683
90060,106.78535274950941
94142,54.274535861266578
91977,32.779054507439717
90813,117.53503125298944
95126,68.659637612979651
94561,143.86774802592308
94203,86.555877618293053
94604,35.663012008771176
93727,33.88262516403
92311,20.416476455275362
94901,91.01762503033703
92104,27.613940606869225
94536,20.621514030269807
92683,116.23602597134824
94122,40.833876038349437
95316,28.9112449518761
92027,42.936817096260519
94568,85.633089937358932
90036,55.477797928567277
92807,20.00706830582947
92882,25.730758650096284
91006,29.232874833937633
95678,40.174122015970291
93021,33.577169354940189
95141,78.2560824237959
96161,49.721415153375077
93314,22.165628875094331
90033,100.12676142534005
90060,79.288154246889448
93706,42.0106290720818
95819,93.301768009590234
95076,125.34643247196577
92336,22.577592283514839
93706,95.7678253188055
95132,55.959801724506022
94533,176.65961842547063
92254,152.99631283464558
91403,159.83196503004575
92626,37.342608608001811
90060,80.448367080323322
90405,98.100368826309179
95134,45.21701203576503
90060,113.43028323562959
94015,159.4419692454891
95134,41.47077992396283
94536,43.4322365087557
90014,74.366339647456044
93105,39.429578125321861
90060,84.683591188865236
90250,39.748836916241331
95670,118.41632235805257
90066,198.02074878213779
90011,35.1260768432245
95126,42.561319068570874
90250,89.012124112851907
95355,45.962587835531906
92020,27.508031768879135
92688,28.522994114512546
95070,35.292241441812457
95051,25.463085500765857
93727,33.770076668065677
93030,70.830822630255838
95628,37.800979954316261
93711,20.118523553931634
91405,40.004947857006933
94301,88.852167068116316
90060,21.041774008889721
94117,125.3435015439762
90060,68.15059285158236
93308,94.012218967771261
93727,33.096017076881878
91324,30.16103952103521
93307,51.956600115368211
91763,49.639114192611181
92506,23.666080639516437
95758,115.53252536347512
94521,110.26922846032177
90022,135.88453516997205
90060,34.074651110418671
91311,93.975876829170119
94703,49.99988323461136
94501,86.829010742254852
92707,40.95921762839474
95020,194.51189763155037
94565,23.195040407439389
90005,152.6663388256267
92027,84.143922097907392
92123,123.02670730637126
94563,92.367461343621031
94578,39.386991044957952
94043,112.16753424108246
94591,22.6288554326559
94404,23.821097987726745
94203,54.553131905326261
91745,131.78358863842351
91730,35.810884411018463
95240,27.785010612398402
91311,23.405058811612349
94030,34.451115283176883
95051,55.694397905995167
92705,59.347280933882644
90017,118.97107598380204
90060,24.399732563369703
92677,26.996655965208678
95381,35.491314875250026
95141,38.756280477390284
90060,104.14925219284993
90007,88.675887367570581
93727,39.341700226382216
93727,32.059946889804
90060,121.53434002143189
90060,25.114586234180933
92101,36.024462491849121
94553,70.176142790631445
92660,48.137720597080715
92316,135.11328293345605
94578,22.239046812262558
90802,90.390406497080278
94203,174.48171154727248
93726,29.861207464816676
94709,29.193200335920348
95757,30.377909462716119
91950,38.373091044423468
94599,34.648278548457775
91387,129.07793257391472
92507,122.12030744178108
92562,39.486197298930009
94010,36.484513361061047
95134,60.405571758497139
91790,59.549443840972629
95212,46.331997113044238
94536,89.037892129485414
94303,56.25113014812888
94549,93.958984940425
91762,90.815243500633457
95210,100.30081949088105
95037,147.21099219911616
94607,99.940369667265458
90006,168.06576478643234
95051,25.811479154083383
92677,29.244742686980768
92336,28.312032681507795
92701,82.047798715134476
92620,174.35403372512559
94536,51.8566873353587
94043,57.464679750566248
95307,39.101673096010579
94565,104.0083529284076
90703,65.427645362079943
95132,28.306315921749874
90290,61.030116043704155
93727,27.722085787549165
94588,77.002716127300815
94044,63.336535215639095
92335,48.940296084741483
93657,118.67371219391178
92110,34.317961188577314
92084,35.077095176022638
95006,22.267186409719113
93001,21.253529896740215
95125,112.05983594550315
92101,35.567453298505228
91362,30.368942966420644
90005,57.183637457974719
96161,24.26769419374995
91711,134.55529809496497
92260,133.00601335478453
90011,129.78695219238077
94025,126.96155687270686
95758,90.33752604577117
95608,44.459430140060149
92101,24.091496169738306
94109,24.080872963081376
94507,39.471108474307414
92805,91.173911209983146
94602,25.4898453334211
95052,51.362385872891579
93010,52.342119519732471
93727,122.92872226874361
93033,92.272003930834828
94536,20.409127987282844
94605,63.884408621542491
90250,159.09102238562497
91350,85.239506280986561
94954,105.36048068312166
92130,136.01190046968605
94204,199.623912
90013,92.352979352654856
90026,73.848969318130457
90060,32.684466101453395
92024,28.97646158558004
91355,26.203424545002463
94536,60.372673286810738
95141,144.05432246368255
91406,43.823837738696476
93921,27.609795238218094
94124,141.06518863742522
95134,38.648563937066143
92101,20.86656238053186
94142,32.643378371003863
93737,57.884597712872676
91306,27.298862062812464
91406,23.487059150583168
91214,134.64538754752732
90060,50.076719870610674
92101,83.1452154154741
95035,32.399104687850965
90403,90.223673248013014
90201,138.73820663608191
91910,100.63677209683709
90060,32.006334386064353
90060,31.280424199176149
95141,93.950159153543524
93619,100.80753796223959
94203,43.285974802919405
92630,25.472094337371818
92879,38.712679613491247
91042,85.468953853475369
93257,133.90495344239883
95070,39.491389458494723
94203,26.842544606781978
90010,71.745649115944516
94066,43.23042652074956
90009,72.209130332262077
95037,44.640542664042037
95125,59.69822458759446
91016,38.281912149534769
95823,134.64162203637335
91355,40.824814802963154
90060,23.237580226562883
94305,130.53317151027531
95827,31.315874649759326
90060,43.48557739641209
92869,39.715475299242151
95667,26.235531434237764
94587,91.677632671053075
90003,38.569567156912107
95126,77.425157725613033
95624,47.355400179455494
90501,79.946818432139452
95658,28.021621758360642
90026,32.261992011092396
90004,26.976518176036038
95141,55.587660907146
92122,68.561763657158039
95035,117.19257329016285
95062,39.018379250126593
95141,111.7896124123405
90057,180.94238194362089
92833,39.601911198598856
93727,26.90828717083534
90241,36.109964882484618
93030,183.92788173083846
90060,59.637645726607822
92646,90.732839581165734
95926,23.181232670829235
90006,46.457568656078358
93727,31.966838319608463
91344,21.246645688752675
93727,54.769659967638439
92503,38.93033115327146
90009,51.910028937183974
94536,20.590889524411949
93722,30.799215468646494
92821,43.162402847830315
94142,46.795983561204935
95125,31.0104095000688
93727,28.757160823079111
94533,42.71179746776712
90011,28.788268937212688
90020,72.443264151628583
91402,167.41245155233761
94142,93.380540077325321
93727,35.688886735937864
90060,110.45204207183329
90060,25.306838807102451
93727,36.53932105095668
95678,71.864795152564341
94609,154.74033696313211
94107,40.689703038139761
95134,43.670525207308941
91730,42.084995385272272
94806,28.138327128460066
95020,35.442046797596312
95070,151.566763605144
94601,144.99115502986555
94539,139.93265474000253
95618,20.655034999009224
95131,108.86525269384391
90660,32.395147049573779
90011,48.958226332040574
90060,54.786881832708232
90638,20.680100407504906
95134,39.22946323541
95442,24.329904180918138
92821,56.937616011767354
91763,36.562845724907994
95134,52.293477422909966
90060,48.216719889776464
94142,198.47782565491545
90028,40.0018957987745
93619,121.75380456976335
90020,22.219588132878179
92262,38.50538437886685
91801,37.358845940773065
91387,22.931484685476736
91311,95.903485220376908
93311,32.099766641306807
90060,88.817519040026966
95141,46.601583713623633
91325,124.61355236928078
92150,35.913840804948215
94061,25.326525665353614
94947,40.815760163049958
92704,23.322790353267855
92020,91.3839042777053
93722,37.473312268074082
93619,184.31275862372382
94104,155.60731074818798
92104,57.952790009531725
90009,42.226148168220355
91335,93.176750441265867
90806,93.119024489069
91754,79.7546901763214
93012,24.115071050407636
94531,41.005710144040592
92620,74.92762271314308
94705,26.054914025147504
94612,100.13366551835354
90057,21.2954528319885
96150,29.990938427966942
91602,172.0667575514519
92346,196.28088808015536
94591,57.940659356483046
90265,32.305826960188334
95501,148.33332610074424
94553,59.735628541535569
90250,63.097509242397393
91303,113.94179935289061
90057,85.408115519924735
91311,83.159942245959314
93727,32.60376436269852
90026,22.366295776273081
91766,37.072004407786224
94901,116.98457926262212
92399,189.43241337210958
94901,136.51463318829346
92701,90.647807878933392
95205,21.362230067969289
93308,39.331512163905252
90011,24.989391203363216
92586,34.70476265903163
95132,37.757066097370611
92844,187.09153280819265
92404,88.802066077525183
92394,76.903336646511192
90060,94.004500781996867
92008,21.102482037453445
90060,93.114679191880043
94536,39.634203653211507
95134,41.673959025267457
92020,20.721995346761467
91709,31.806524337328561
91331,101.8560941756233
90803,31.8848424
94061,156.224224452819
95380,134.60130803527812
90004,70.636142000213979
94117,128.32448970510961
94203,117.88826654867168
95758,35.707837210023229
93534,23.637078526741497
91331,118.52569067787246
95993,46.921120139605073
90060,32.804230865615054
95608,48.173298483587843
93727,32.820693396885488
90060,72.384388072179007
90802,191.33456202867191
92549,35.73522432433456
94558,39.605784303803951
92708,186.56674867796158
91766,195.08899051333009
94550,44.981033684208839
90060,80.131461930492492
90026,74.291891208672965
95201,38.696410941619718
91311,95.382491691245846
93727,26.919050045562695
90060,186.1991010199101
94110,20.154968190513539
95201,26.7020050094013
95207,57.595111042933375
94536,28.304470693833732
92103,21.49166846243266
95405,38.883807142892856
93063,42.341874725086321
92336,63.299840561403059
94107,103.87119177606009
92805,73.232499302782983
93637,21.991292835887755
92101,41.216427270952856
90007,28.542658881443892
91911,64.052554143661709
92683,32.080095389367251
94536,56.505909630254635
90004,23.570495612676794
91766,37.42043047286662
95204,151.20187308105935
90017,82.218627072059391
92399,78.385802371917777
92503,22.269374197762517
92673,88.045829033652339
92101,23.580874765331675
93727,30.897125754299008
92203,60.552630742336753
93702,33.539015468769065
92407,20.710820181256036
95117,93.502424494481687
94103,90.778078341085276
94203,48.332710615674543
92408,25.201288538138577
94112,92.60842218327727
90047,26.818344355444484
90045,65.274521656394569
91205,169.69703493261574
94605,42.001195391512724
95014,81.077752646651589
92592,53.730303510894878
93960,53.861512274586751
94531,35.830428743846625
91311,93.631640183481821
94568,23.433643570880058
95133,192.60826262748077
95003,151.94769204141562
95127,27.73866167687784
95835,107.89310092531699
95134,37.042649672050985
90810,102.21557694603827
94022,187.02569826502963
90265,54.05128623402269
95834,68.019361711637131
95141,20.998864002726393
93515,96.5946223340022
95127,72.948722863607628
92656,113.03194508887857
91770,59.399980100228845
90009,124.41451225896192
94506,32.898807679938912
94080,34.317542734846171
95624,66.643469537668707
92121,114.386289130087
95661,93.927621644167374
92027,20.642780161530794
95070,30.9465676074651
94025,133.56537586299066
90017,166.99657782013
90022,41.810316223623744
90630,21.593013665645657
90503,128.79552766769646
90278,112.2542098450777
94607,177.08375839062649
90063,44.202318725550221
91351,37.764809364205128
92618,136.51696656383174
90060,25.630217977241028
93706,65.798892949447549
95134,27.67744471807811
94536,59.493302475012278
90013,34.55646085402919
92780,104.91840147358708
91730,36.270568941672757
95037,92.921638389211481
92101,24.488502327474549
92688,32.091721915893174
90060,45.7143496274217
93727,32.367706210331193
94118,40.140555718888564
93727,117.98806113428824
95141,36.466486192008716
95363,117.56607380049891
90275,40.065651690486433
90712,40.576600979273827
92870,153.87637714328326
92172,135.06937102069264
95747,80.8962486676383
93710,27.036220830620948
95126,44.252742154024709
92620,79.3570109768069
93727,34.209555000535474
90221,147.61869726492071
92821,41.51679393190593
90630,51.950167229899662
95301,117.93893736447174
92646,169.21847733529478
91344,96.299035306112373
94043,192.08093594081322
90060,27.557206125410598
92394,151.99993280026879
94123,73.252396802523393
91744,30.579984478013969
95134,63.356713769735123
91912,23.427969721145178
92521,35.979037525326596
94609,38.960800025199532
94404,28.424283436178325
93534,21.345644038247176
95052,24.697945387796878
92101,103.25938039901877
91324,103.3134453012356
90060,50.676222014987985
90015,88.5575460132515
90804,79.594226751674384
94203,64.704925729037953
92336,24.513351945156884
92583,25.571620201044109
93702,69.862548909048556
90060,185.1112525777495
93727,33.743020397388868
90706,22.830945705496035
95050,109.59148324871786
95132,44.307502293549312
95134,63.049556561607233
95132,62.659807501961495
95054,56.588585838001222
94618,27.882876764657588
94142,23.916853444306334
95821,36.106090617133582
93727,30.687179867123344
94204,139.79670550325434
90060,27.2814347479151
94603,147.08388704537029
90278,99.574214085714317
90630,71.2053661831812
92104,36.865322151854365
91311,96.554269496658435
92057,104.20009329522392
90009,49.479209545039531
95134,62.631888398674327
91402,81.511080660908064
94204,20.801935306331774
90803,77.348340352003234
94024,35.330940967067519
94203,133.12197760729148
91324,38.156986156032993
96088,103.48291271440605
90278,57.978251654691753
93534,21.929418484469348
93454,29.554701629404953
91343,190.08797756712235
91602,52.5655439636066
93534,50.624899255749469
90004,25.931704405468903
94536,52.455024920772082
95141,28.364892036784561
90254,25.288799547533586
92620,154.68860394735051
92843,22.198388913694235
90060,25.189443921448216
91343,75.143226232296286
92505,83.4362571245196
91335,57.233488779474875
90031,176.98078071729736
95133,97.026340369698318
93010,24.560193331766033
94142,68.3308961143459
94123,183.05641519961443
95116,117.06768812244962
95129,91.589675767140264
93436,160.4157425529028
93021,43.340854391275663
93021,51.593885695660362
90033,21.066302195754595
95355,118.36210907867655
90009,75.5252435688221
90280,89.355802006417
95926,41.338683650089287
90012,36.262017666350538
91311,90.5621223633308
95129,41.163422448792467
90060,89.673570852361124
91403,73.106621122674511
90813,50.517482830768884
93722,32.8989670681735
92264,22.6152745969454
92688,137.34002775934343
92656,101.27904340840277
92506,24.538257035099157
95132,23.637103451255012
92029,75.63274812515219
94028,24.257454092271473
95376,133.1602654240416
95132,92.460940392928535
91342,107.04774736725496
93727,33.619820093672878
94595,85.163079579795649
93101,101.91388509293321
93619,50.996262074497544
94043,95.051275582217542
92656,168.20351142386258
94124,86.550339092592438
95864,123.95151219639999
95014,32.318337138304386
93727,32.979840785361823
90060,108.42271609836955
94536,22.144202109022142
95134,40.1244318864759
93722,36.072261191126024
92107,56.513833048238524
95117,57.591999689600371
92101,111.5694705059045
94063,95.494440058522869
91342,68.383765129153744
94568,172.24585991872536
92630,56.343756787404978
90605,63.771360119111606
90247,93.191991377187833
92336,63.109873982772378
93033,36.028829281926313
95134,52.711489802850338
94536,51.371707600384831
90009,120.75227020643905
92150,151.16740493852024
90255,28.372493751553932
90060,71.6975792089356
93105,28.656926322368935
95128,70.779827241371521
92694,103.67948789479526
92672,140.037453720492
92507,22.268975397057616
92101,21.016936284909182
90009,102.10873961819787
93901,188.7801456600121
92020,21.250889617263841
92563,22.1998757690937
94539,62.79652483778743
90630,33.464700005833791
90060,55.946589627860767
92019,46.420626786256037
93302,26.212965479396608
94116,20.995450538262414
94801,128.34956806190053
94103,74.72808672605926
91770,41.055666857469951
91766,34.706582139328518
94609,134.67294727286557
94203,110.86649526097702
92675,52.644101001944648
94142,104.98080842573016
95008,88.512549546164593
93063,57.561303034821073
95126,30.692514009899906
94117,59.337002014862655
94587,79.8223467572786
94536,27.640107832903993
94142,30.512935885714011
94203,58.330179807280707
93703,32.107839057791821
92865,70.65263933414667
92825,91.851901422281713
91766,48.456277475232106
92630,21.764044162933139
91344,95.5543248
93727,47.539907085546332
90293,49.249613708998709
90292,72.755790640156064
94562,20.514034099835133
94025,50.114536003284663
94061,138.30010253116183
93727,34.471017901861977
90009,94.2015287813759
91706,77.452899433325214
90703,46.664001263906471
90706,24.024415846527091
90057,23.232442225917545
92336,34.123555835462213
92840,76.411405846843508
95134,53.3879891485474
94561,50.932362725266337
90026,133.29306958514309
95054,99.7367270627093
92024,51.000619496097173
95746,23.339175887822954
90060,28.741677597470488
92070,64.626641900557232
95201,63.770391660729935
94599,23.283000690887771
93727,25.992172872009579
94547,20.660209537062165
95141,88.014370296533869
95134,41.088090087648922
94203,97.3046151827888
94203,63.8405518834582
94025,21.825832363777632
93312,20.863119144076286
90071,51.140497351162878
93590,80.967139547278563
95376,23.481912275445868
92394,44.291616532169726
90630,34.289966692484882
93274,163.2428936214468
90026,20.030082202373453
91748,70.80466355630918
94110,34.44993577420037
90011,60.341107751025305
90060,48.103714683606192
94549,80.3235899867549
92840,22.163381183094085
93727,31.07642735865462
90009,113.67006420747174
91367,27.992179562868284
92801,126.91408927010369
92502,30.929382185876438
92562,153.83866230132179
95621,39.73716717367536
90060,63.619966536575568
92821,29.629316335434066
94121,39.489120238032264
94229,159.19819205965172
92604,51.886748796379216
94530,172.53895124562266
92841,151.89320530085806
91320,80.617853271037191
95141,119.77967329564629
93727,32.289305137111782
90255,33.60718334635164
94203,148.85955179639834
91911,52.576884246249008
95112,49.567031323530621
95382,20.054502186259334
92504,27.590875559677706
95014,59.273207008203009
93534,33.030864888973973
96003,21.725244738629463
92509,31.895171046639557
