zip,throughput
95112,39.763624621928557
95112,26.115639140856896
92627,105.91502750174512
94015,20.254721434867804
95037,47.143538722773542
94539,47.828389729239255
95112,32.407421540627674
95112,23.814135966505134
95608,48.749999701287877
91403,182.55674144713572
95112,37.674556073343773
95112,46.776424711103736
94115,32.05359896952443
94539,33.02052989675402
90022,79.372613223567939
95112,36.826215977396075
92801,141.25620061817932
95112,25.657884142196377
94538,119.3164379100949
94510,31.031829778791707
94523,23.327194870963591
92627,41.044184709806473
95112,45.2664388725059
90220,20.962120710649888
93010,35.886810901095565
95070,81.003270157487947
95112,41.891059319161243
94536,115.60184507326836
94533,22.799591522287475
90404,138.45179936690286
92407,22.518246241744468
95112,45.740964868061859
93657,88.276307562511775
90620,36.370651322076888
95112,46.465277320859926
95112,45.627506889395505
92128,32.290138723389617
92886,20.852059583523332
92399,22.509595903134827
90504,88.691779923987241
93555,120.79716150065252
95825,94.73919867329208
92336,20.002512627156559
95112,43.531042819288672
95112,32.502734581276336
90063,46.139835319747341
95141,24.863044105701338
92557,44.913793375859619
91384,27.887344004530913
92604,42.853175154127243
92614,42.525760088767271
95112,29.867462921355326
94703,54.447111429415123
95112,46.1921880540615
92503,78.83995088473182
92129,34.199126241304377
94109,112.16778118671964
95630,76.03690670545015
90806,28.532335929874293
94904,114.93034712985447
91776,61.071706522878031
95112,43.08442184020344
95112,47.107731055008763
93722,84.746082161161326
94507,106.84234491485483
92102,49.796864647295322
95112,47.528147007095249
94596,39.209717892099462
91762,30.214445961814285
95112,29.77798346456866
95112,47.619176685210931
94501,20.267431773430321
92064,104.74608596158639
90630,66.495108098429824
92376,22.803158998181946
92708,24.607259395391381
90503,22.614505361025312
90039,30.492759697923205
94109,24.0483940951172
93555,25.338243050504477
94538,48.243050106274524
96161,156.63970534706439
95112,39.122410130719771
90012,28.214003535513026
92116,25.471492733759582
95112,47.349738121290656
94107,33.757679594323236
92009,95.2672131355736
92081,26.958243148228981
92821,97.390270408002038
92336,33.5943507753624
90009,27.280124423166363
94531,42.235962103043548
95112,33.666987231185551
94301,34.659411241355926
95060,112.26481320874387
94203,94.401888816718568
90703,166.8814769504319
92618,152.910615310047
94536,39.813347202607027
95112,25.652657493975738
93308,66.320630705125311
95014,118.2906212298402
95973,57.555665576644557
95361,41.7549948868792
95112,43.399735367816263
90650,63.40808162504495
94703,183.73188925578827
91745,89.0020814592288
94203,34.403219993560015
92683,106.39552221418121
95608,95.100190877862161
91351,120.97888803377914
95112,25.35838954254222
90731,36.074666985603017
94539,37.335633842281268
95134,45.9395443693643
92020,178.94379876723411
95134,26.676928639913218
94608,45.000861411118727
95206,47.540635380218042
91343,50.211207357908378
90049,173.8708839324936
92707,21.446441840974561
90403,89.598081521775953
95112,42.65209308706968
95112,47.896487421088928
93117,92.038395584338247
95112,49.213271503303517
95747,44.191722779904708
90027,167.75916749732403
91732,20.370635027038016
91204,21.801014513304214
90262,113.99646544135433
95112,28.680455698440479
92821,42.661890172703636
92020,192.5210030674003
94536,102.12988369852354
92103,50.987664804126915
95482,31.601316222386984
94087,29.888916822116077
90009,72.22567286770186
92646,22.154237964058876
95127,85.992419704608082
95624,38.289350317121226
95112,40.801592013294645
94117,56.1464604429625
95134,30.802436367639881
92584,84.671466891091356
93637,84.734510210730377
94203,38.666654133563945
94015,31.602842933276428
95112,34.512602639539907
92882,67.704797486342869
92647,164.59983976076896
94550,73.175420905454217
90220,138.41256577688011
94566,38.902121269903681
94085,66.22091746428562
95301,23.092741760720173
94539,25.608204235496373
95112,22.799403744134317
93313,22.759881925667568
95120,159.06863001567191
90009,27.48912920004544
91342,192.76667488658612
91016,78.611351546746846
92203,61.117068383412928
95621,20.067475238893994
94578,37.367318245253756
92307,21.61330744696436
94539,25.521373915421211
95112,51.616980434344789
92395,187.88521769356393
92130,176.27784574710429
95112,31.168674815662591
92604,37.154921164267783
91766,57.810996463278343
95112,46.903510120163979
92234,22.765500334192112
92116,59.461971746532214
95112,40.933159509291407
93960,105.01816223320527
90013,102.42469059740284
95112,40.384224580700419
91602,49.588466727466709
95825,22.676965639612678
93401,199.35232985544758
90034,138.14889773675441
92373,120.33124871110482
95762,108.68621678607944
93030,21.291596217483878
95134,39.373886935908025
95112,47.007262096368954
95112,40.779366867909047
93245,20.888372936274262
91342,33.565652418324611
94022,39.033805253279922
92602,42.940845696896147
95618,50.421275320519008
91335,137.77004817533916
92614,40.941583336049966
92545,42.087860224460073
95129,186.6027525376123
91326,72.206657643093564
92620,58.274856733304006
94539,36.765500631045015
91316,89.463769659398835
92679,60.244437186585223
92562,56.324935912515308
94070,39.434726939419917
90275,53.380036324820452
92549,93.207039891372347
90066,168.48003932767617
95112,36.111324265242509
90009,89.292941704462223
93257,192.05576805462309
94117,78.421894360761314
90221,33.326947583872787
91744,50.772030414242934
94539,29.647718572204898
95134,21.814284471439755
95134,36.609065883092754
94549,179.52354835061766
90009,22.735190370489843
90210,90.099843421534473
92683,31.451842457204812
95112,22.232889401239166
90046,181.29129009190592
94539,50.1941901743658
93021,25.608989389659417
95134,36.962238519152436
91016,52.9751681228144
95693,58.223998519664271
94115,43.939591352128787
95120,54.441211846789962
90009,78.92723151704692
92562,23.256698310458891
95620,50.656343577123728
94122,71.8991881458121
93705,23.017471136559205
94539,36.707184685257424
94587,103.00923577968129
92111,126.34997885573371
95112,39.048071046172652
90703,182.34213772609388
95112,47.58103788135756
95112,21.417019176783679
91001,99.251082769261316
95831,26.326302539601031
94568,28.855016405239155
95134,20.642488545966142
92009,59.538655150834948
94591,68.406255316162571
95112,49.123366288555587
90505,64.244211719569762
95051,31.687615370255216
90019,25.030130753572191
92620,99.467161144007335
95841,35.6385729051671
95112,46.937449619168163
92530,93.656642479485924
94134,52.464640042495532
94536,46.193549548299195
95112,33.908940419536222
94539,32.446615556717958
90065,185.37972637655758
92111,22.062810189064905
95112,32.465721641366045
94539,51.172590729937475
92336,141.79634145170735
91302,66.725277626361731
93950,50.065124198972356
91007,114.16932853388259
92102,30.238014742240775
95112,44.932668393515549
95112,45.836121748106564
94582,173.62834997282067
92630,28.822851193186288
92627,72.76657041731184
90201,127.02226451501421
95112,46.198400220797133
94539,45.307365025924277
95112,44.12147653174285
90403,33.6770750322925
91706,189.92468393309437
92104,89.4697670474477
92677,115.63674916494085
95120,128.4202287271556
95112,40.824543745739405
95826,22.046280274831123
90220,21.730462428549128
91724,125.34779716989198
95112,45.551195820701984
92821,113.73108007905957
92688,107.15062068785609
95008,60.958440927317312
95112,33.4075023403626
92116,172.05590272277283
95112,45.025282690360328
94602,118.79578593436145
92253,98.44426229950794
94403,26.832260389150193
91342,199.39474485520947
94010,53.499422402772467
90025,29.02313933156287
95409,29.957062718288508
92084,27.11179383586018
95112,27.760966026958638
95112,29.477170161560949
93727,34.775202779721916
94114,46.34816836378711
90009,135.13377173926631
92807,44.949464162214106
92705,21.103983777607731
94109,58.242253479200457
90620,45.773252197144018
93311,40.83055695359252
95407,39.58268310234083
94526,132.98931756782835
90027,35.028859721655436
94568,35.486699055319541
91101,37.099079463129826
95209,28.651816243867405
95112,46.94345495801484
90278,116.35356957641341
94954,40.62025050277839
94941,112.38321864495454
95134,28.7754477925295
95112,42.241981946648743
91204,113.21373985114631
92123,105.11788318620459
92505,29.102206991420609
92683,150.21203356395654
94539,25.651494476441826
90010,94.86695457836494
95204,196.68735908916275
94112,136.96145330783986
90815,42.1919395945559
92841,36.9559114098263
95112,42.510730339044912
90017,34.69994862692289
92354,28.615254689597695
95677,39.802458490253393
95051,115.01993435449893
94539,30.979137461694151
95112,41.047405513260571
92105,25.980450506255632
91750,48.525654972327985
92407,90.458673853315361
95112,40.193152004915142
92807,118.22489013347567
94061,49.689618883131608
92840,36.4833294267198
94536,37.102097136279887
91042,38.487820472885346
92335,29.050624187596508
94203,75.095246770286082
92405,87.900526187271154
92127,112.58535315832094
95112,47.533234020395369
94536,114.23058920080828
92620,59.10714246785944
95112,25.621008480335551
94119,22.578628796170417
94539,33.403342363542109
91377,93.075911076334563
92064,62.245456171876526
95076,20.89928057192305
95391,139.50170588805878
95630,88.301972361913315
90014,73.359825338602448
95003,88.267412406367384
95961,83.0447251234191
94555,93.617480483193035
91950,113.59150628756478
95054,34.062763176249376
95112,35.882389599501444
95112,39.0596577157445
94539,34.06056562449313
95062,89.848821689728879
90023,151.17048686662204
94951,24.4520512712822
90650,96.78767088767593
91311,160.9305210472956
95134,34.002192670193928
92887,53.646110068215791
91761,41.745461376047608
94523,150.44730225797755
93727,35.4765430434253
94558,30.591290715093397
94536,45.94161743053175
90009,129.65349083044077
94044,28.499021136419586
95050,82.780329968073247
91901,27.076014764280185
95670,39.38007712176092
93401,144.24106000900395
91335,83.990225409526033
92123,63.03488897522741
91367,194.60884243131861
95112,45.580309106543595
90247,176.24271958445283
94403,41.957505522682069
90505,111.76539879508225
95624,41.4074381181807
94603,70.710626160873048
95134,40.3146878062795
91367,66.593435243938856
95127,123.64198391953374
95112,51.918954315811071
94806,51.992764506361759
94539,48.491602935564671
92886,29.73996337188197
94803,90.455427532747109
92122,65.7729364889843
92011,36.03715452416612
91730,93.3170008770529
95112,29.71675234454241
95134,28.920577578341891
95112,31.881181342650827
93536,22.245869734776107
95112,45.787682601294833
90302,96.85092152369576
94121,48.985982280305095
95407,24.214972004603585
92101,39.744344616733521
95112,45.162832096809176
92807,164.7095076853816
95112,29.185473684991429
91776,102.76083883555567
92117,22.503982484866558
92129,32.008410963178939
94952,40.646025967189665
91302,24.821521840072961
92329,24.112157252312517
91325,186.29487638674325
95112,45.296400158551577
95134,28.251740049007957
90502,53.20268438120933
95610,27.309097477851417
95112,22.738180492013129
95112,39.4799078548095
92870,23.122875992416862
91016,76.246666865332415
92128,78.812844743301838
91024,162.5630510409689
90254,25.706461298627158
90745,120.96016409560617
95112,48.788111311407889
95124,45.517186839946696
95020,23.210866569587967
94591,35.335311927595413
95112,31.120809023399104
90041,20.224669415431627
95122,181.92603460592935
94070,138.64890864165727
94501,32.002199910683629
91702,22.180777243025645
90002,31.939302450973333
94110,29.778759039906287
90241,126.81392851425068
94612,49.6907773289465
95747,189.98611036528666
91722,116.92459955681542
91607,94.3204929683031
95687,51.736209234717286
91744,49.628026313181635
90009,23.030214303899822
91702,66.034185203584116
95131,33.487903204206852
91789,30.810644328180384
91335,118.38221956829095
95112,21.813041304204472
95926,114.4745259190771
92118,22.654389605397458
93309,50.778297606172742
95141,149.65382000419393
94582,22.512342562367806
95112,34.315731937400209
95112,48.78340846268722
95112,44.019742230216821
92656,23.73170636353392
94618,93.76002566384345
92129,118.26157180908417
95060,86.10548324052067
94521,191.19660482716139
92584,54.765667169985633
92672,105.60695221970387
95112,38.232741579489492
95112,48.1925016622229
95123,23.172090699154268
95112,31.990095840910662
95051,51.512167455509058
93631,43.646392733571
95112,25.388375671709088
91762,36.2222951092452
95112,46.291722141389293
95123,20.209174125140361
95112,41.611737632059814
94520,40.477203906059032
95112,35.500423096699848
95127,49.847416918782478
92129,23.478411007599643
96003,28.144595163493747
92128,21.892724993790136
95136,39.063732296556516
91344,80.228642948242438
95112,24.309021991357056
95032,92.464221123275877
95132,34.751214866374447
91401,67.888288159139734
91790,116.35649966873116
95112,34.482057171210656
92130,189.99252987843627
95112,48.456877464794509
91101,45.570439642980396
95112,38.152420386197406
92120,172.5247917830622
95060,127.33795606726046
94086,188.54177876351108
90254,46.196479875349475
95112,44.404601185245895
92009,38.579049655184136
92801,131.49444695166591
94536,28.145074615486454
94566,42.34224481498007
95112,43.034182223395938
95076,28.47825483580619
95112,43.252943018959265
92115,25.78498896551876
95112,39.506665298707979
94583,118.34048859913024
95124,118.55661904193829
95206,30.689993250101249
94539,43.879159220491871
95112,40.312478331421183
93536,20.785156739449846
95624,42.159961992429487
92630,89.975532918849225
94401,91.636830897643009
90014,26.629130133176055
95602,20.651216966856758
95112,37.556339060555331
95204,39.416844516738223
92101,59.764705552943909
90066,93.888310904466849
93277,43.573795619270093
93225,181.8889536663946
92806,130.82237262691859
94022,27.868446097045346
96161,38.46964908305366
92656,36.757874126573419
95112,49.231069282050051
92596,86.00226037694415
95123,37.719594393080826
95112,41.662477182769244
95134,20.160746115736373
95112,47.377938618577041
92114,92.328511039088326
94568,134.03337022647483
95112,37.934315990464164
95112,45.233962187925187
95112,26.36561149065847
90815,20.59680578885024
95131,42.585596264153864
95112,39.8017769327526
92399,197.93015832508937
94703,166.39739091078727
95054,38.67815983333648
95112,33.377145519074332
90034,139.46694593664088
90402,34.302990133951937
94555,138.78764760228873
90660,181.75411290286178
92111,128.50182566006634
94303,29.987890850858427
95824,41.951007825364
90003,20.988696258030249
95112,43.769351505857109
94536,99.018959163862519
94107,42.106877123607589
92129,23.090139040290893
90003,81.360187195819435
92101,53.698228628953672
93702,85.657443284338484
94080,29.753152320368187
92027,36.940187069904816
90254,197.4562006808045
95112,32.1321627815051
95112,40.360380134360149
94403,28.245328680588702
94087,72.704504574179992
92869,28.502920246254444
95076,21.078909392830596
94609,120.68967104115912
95141,89.72520859165634
95826,40.060871543463421
94941,54.8881756643932
95134,22.614056871513753
94403,51.579194531111973
95112,44.268683513344406
95624,46.8290590461623
94087,172.61488612751347
93702,31.162660014857835
94501,26.298990039584879
90045,31.168425924185193
90630,27.655013219031982
93030,40.72753112355182
96003,108.73543235412981
92220,44.171479118089337
94103,34.1184985511022
95123,111.63046698024482
90063,133.46432777824333
95008,107.3669368084602
94080,88.647424249469637
95112,48.6020316827307
94541,72.067113995094616
93705,105.62632109423758
92128,60.13840502141403
90065,48.087584276838683
95112,42.301781243103228
91911,44.055284280327768
95112,43.911848923411505
95112,40.046659551709304
90706,75.4728307052639
94203,87.632245792936359
94598,120.49344226329862
90020,30.696453542672597
95112,44.299348190037875
95112,36.37286412221313
95678,84.0989839347755
95134,23.413722600408917
95112,41.881755442845915
95368,53.625241135353896
95112,36.270451040730535
95112,35.485763679723391
90803,86.96116487563404
95382,110.58239251257504
90601,84.577514466750188
95747,101.6444232454165
95376,31.693524736177757
95112,43.615990259237016
95821,69.296869096618835
95112,31.217575487762243
94121,128.27228708197129
95112,36.848030767189215
92508,32.3604397108501
95032,109.75706063504215
95820,109.78955973462935
91201,157.22341823475492
94618,41.603930826147682
94539,27.415734157273572
91765,31.645519403807143
91744,39.506697747990678
92656,25.659489822326204
94509,28.865673940282417
94087,86.74878230535785
94122,97.387433340319973
90291,38.62102370542646
92037,180.74111620507952
92122,91.037815088153422
92553,182.81798162762095
95624,20.391780141256639
94536,23.165494489012506
95112,37.883670519292004
91977,80.736761507898692
95112,32.944693799695706
95134,41.375937452839857
95112,48.908911842541436
95112,48.315458508506616
94010,78.659363098152824
95112,48.576572302736039
93546,24.176048735317707
92024,46.108621096546841
90046,21.025396903491767
95112,45.23183294395362
95112,35.747846002355772
92886,96.923920541191876
94536,92.0627733678515
94539,27.749052626526456
93065,85.989572093971915
94536,31.700504100207677
90034,97.72801679979
94609,153.4325565042019
92620,49.099584363491346
94305,110.49053038522653
90017,51.992153470013164
91331,34.3423133867648
92127,68.813619053626184
95134,35.719934433481157
90037,142.69541642977126
95129,26.732147294613124
92627,22.344278624477489
95112,36.714762926519413
91202,89.47426654521378
92612,23.624632794245198
95112,27.225819522419876
94539,26.1568008089456
94609,100.93031849911998
95123,39.354654882084162
95112,43.790016118272455
95134,25.105843718187945
92677,30.151760126831771
95112,42.995679748818837
94706,42.170807379714169
95112,47.621243499341695
90009,33.345004638935983
90703,129.1456030642961
90010,88.074426822939216
95050,103.09696547251032
92831,116.98181174917903
95134,41.344631319792846
94119,64.295755384881048
92620,177.53667792284932
92127,68.833424189402109
95112,41.493000909492267
92115,21.592794379806648
92880,42.177724776503588
95330,72.653381814696559
95076,22.396926268893072
94539,44.407802502468719
92886,45.448724573645059
91335,20.903894880018846
95112,38.6849495187236
92027,24.523976486302466
95747,92.517779782653434
92114,169.08217075906808
95112,44.2395582972654
95112,32.020916380752169
93065,79.640196586368333
95035,178.34991297458933
95206,25.35164181837429
93436,53.807303111236266
95035,85.6377777878638
91001,29.064641399223326
90255,112.05280897674209
90019,32.131671438613338
92101,28.683247937674334
91331,24.39664578549203
92117,157.56264176816481
95112,44.545680198262474
94531,39.802644832806479
94108,98.002585395604825
92804,54.923522750056627
93004,123.09033375017023
93535,142.18816590614534
92692,85.039050534685842
95124,60.072852580753064
92078,170.88043171973735
90077,64.928704053870632
92056,70.814834518250549
95112,23.959000795408734
91766,195.83250020099976
95134,37.495029207194996
90008,30.667962806052447
95134,33.770333874680027
90009,90.039535956411228
95112,40.689448853019634
94602,116.08330635873526
92107,33.089355829831277
94019,145.21583534380576
90266,170.19990084097176
94203,51.542498333992611
92346,89.726459005370558
91733,52.653606559791442
95112,33.951044452965384
94203,31.802016637466192
93923,85.583587824007481
95112,37.282885631680927
95054,45.073721174894942
92870,39.602657527938412
92130,45.430046757569237
90064,133.7029734019718
91786,24.639541863611104
90014,32.849671278422136
92553,125.92384177812515
95955,64.869571739038477
95112,24.575323995810177
94539,21.532974216829665
90019,92.398216260334635
95403,94.780577374803627
95112,46.345281292468371
92620,91.638325506084527
95112,24.859492967942046
94560,146.41664338278659
94530,55.711100543701058
95112,47.950324079481476
92130,53.185477392882561
94585,62.909125230800086
95134,25.9166113418935
95112,47.46648021424695
95616,45.124571126073221
90640,24.481711629088313
92101,70.7732242790275
90004,79.270572707736321
93535,28.633582483208759
91344,38.150592470739866
95051,29.243179523782384
91977,31.514425032588267
95141,179.98926181100296
95112,24.706859196678732
95112,48.2225611524374
95124,29.862046958741725
95112,26.65721013400703
90805,88.743381270252527
91505,22.613776683076761
95112,43.036241018542796
92677,59.286093995518371
95112,45.946064002487823
92530,22.189715714518673
94539,21.825668334446753
94706,111.82303389718983
95112,23.611035833920496
91770,98.414431524139545
94539,46.602638022589048
90250,97.775471471509917
95112,30.910530854151983
94539,33.650299662033348
95112,36.700423501233523
95112,28.430938559119493
91773,32.662904063211741
95829,34.992481819222
95134,24.973311781479886
92807,70.718783266223326
95112,35.171792236160961
92056,80.657319135838392
92627,110.67623945109263
94596,41.741318208363
91040,56.3724948101349
90720,20.493682970655261
92109,23.329299027836708
92646,36.959602471136229
94025,79.966667389995877
94539,28.754874551258098
95112,46.555425950289639
94539,38.705450897483
94110,35.402209359583026
94541,31.502376003381585
91106,190.55707123015361
92649,71.019483266878453
95112,42.696220920029468
91711,48.183688626450277
94203,25.793024387882976
95136,25.482813406592523
94539,43.873140449341285
92614,81.210934338022469
92882,105.340992379435
95020,40.107936296246905
95127,46.237933634992459
95112,41.470995890554512
95116,137.64654840970832
91301,77.108742201275518
91766,72.100035689889367
95380,137.60490994552978
92114,35.458095654190437
95127,45.97440354589979
90044,83.851022262221719
90805,21.871832166327287
91762,47.632996846447867
95112,25.805305384133007
91701,32.203976245267306
92154,72.854034376330759
94549,34.175634758164321
92661,23.251358222419377
92614,38.499645802125187
94611,91.392084454457475
95823,34.092009590315605
95112,38.953259184306305
95121,101.58076975773768
95054,40.486970949344474
92833,21.515350569755473
92630,26.664056283634157
95134,49.848299550134
95112,48.22971196904502
90241,85.083383667562146
95112,49.65643555913357
94960,155.26110412055365
95112,44.774545145602112
94403,184.20345309091792
95820,75.807520273049931
92708,109.25165071327993
91745,22.027548590630712
95112,40.907684772354415
95112,34.607758425439954
95818,21.36649090144736
95112,40.805794191409106
95112,31.54559023617367
95602,75.557448973612253
95765,93.268724017473531
94115,40.721774316127657
92648,22.359325176648078
92805,21.998133588694184
95112,34.137684291283676
92840,21.461799804582327
92571,37.859611488691655
95112,45.496958201735467
93401,142.53298266066238
92869,65.037566535752859
95112,38.297723350607328
95112,48.407746661538873
95112,49.120902210227065
95120,41.805375107212882
91350,43.075221884631326
95112,42.465008055987113
94087,69.294004662793768
90255,30.929833237029985
95864,32.055164685824259
94601,69.718754240582172
94539,29.970200023499824
95134,28.951370351904217
94566,38.437437543843686
95112,40.596765709881112
90731,164.07654212802856
91411,20.029016930945559
95677,43.536630103627211
94555,44.9260438508039
90036,44.017999321087771
90034,178.30546795174214
94024,41.766187951880433
91950,102.72584818998297
92126,21.778324393604596
94804,36.560110227006717
95476,49.120179213186354
90815,106.3776773097384
94507,138.14858297659646
91601,32.789753528666672
95112,24.61506105780192
94560,113.11818693448201
94037,54.564833860011873
95112,46.2695158389965
95112,46.5589752251205
94583,53.489135193066744
95112,42.61472678080866
91942,24.45708171630336
95120,95.69350946802993
95112,43.546588493763281
92591,68.690875576453962
95124,97.202243656992408
95112,39.747423630263093
92618,98.456894945708129
91405,22.456530326002806
95112,40.875878184928617
94579,113.62095501381319
95112,37.452809079429308
92057,50.477661507325038
95376,192.76481482092544
94539,49.429572847798475
92324,130.11897047267834
95376,40.80771871123482
95134,42.2706978860721
95051,108.58067592232226
94507,40.600613803417318
92618,28.28215905767194
93010,39.7186429376181
90017,156.91723870278457
94043,80.690399281121586
95112,30.77295948494714
90815,102.76261260102616
95624,96.943797469974655
96097,56.053064233296865
92705,62.916397280778078
95035,185.8840130642576
95112,34.303841819672165
90026,87.042080108654986
95112,48.967841786208105
91105,34.509493927520225
95112,47.718618159050983
95112,38.304644626155778
95112,33.519273707039652
91362,92.470626751234917
94568,20.817834787234467
95112,26.130341348293257
92064,163.72738296362385
94610,41.047873183310223
95112,47.048994175762317
95054,20.847456200305061
93307,35.4652039112807
94606,73.361801870485209
94605,48.475673693895772
95112,48.222258211403258
95112,41.125537018233572
94949,100.95514313511158
95747,51.837764256928764
95826,21.633667220550191
95112,38.376358234458841
95112,41.967907970087758
92506,173.06576358724075
93291,54.9313405117116
92110,32.9402762836132
92503,58.997561413184314
91505,169.94955199373331
95112,42.476525405169731
92130,48.33015486734292
94539,29.239909445472414
95112,30.646011031134151
90640,192.30654452465788
94119,22.277971469170122
92128,20.08149524000466
92708,164.10609585258268
92126,127.19373764752216
95820,25.149566758800511
92377,30.382185999126765
94541,33.390309778660139
95835,72.935226034784861
90732,26.350346642430445
92530,22.133483824920742
95864,31.489126378295353
94539,50.0317623610111
92780,26.98411939687168
93109,159.42985607546672
95112,100.45923188022176
95120,67.318721755461539
91910,21.128538779342009
94539,27.074284020584638
94952,31.953168412938105
95112,34.427487686926078
91784,99.18424418906973
94404,39.293915923882047
90045,57.131001730647561
95112,41.016768063570304
92009,62.245267783044767
95678,35.853304168192487
92105,20.831977838844473
90274,84.155024727614858
93257,107.40790762583632
94568,117.49096771232279
94539,33.816642669529756
94539,193.03516564834351
95112,46.040974559246195
92504,40.724201679176474
94536,37.4869441253364
91801,43.226750172623532
94587,30.006113356595169
90009,41.97519848928544
91732,22.42749631253583
92071,165.86714452855472
95112,47.873204603861886
95112,30.371117678576034
95014,116.7394875093299
95051,39.23342250507369
95747,141.84578631177195
94539,33.295748671791642
95112,41.381898181018187
91107,25.931782150329049
94523,83.787853705208235
94591,32.291009972135178
95112,46.032323596361344
92866,182.78177886125434
92101,90.402692783843293
92647,83.917534573092041
95112,38.461918244216953
94109,101.74888236474611
91384,37.7636258796117
95070,45.435314439689073
92131,82.07915588508186
93033,55.595470256307074
95112,47.993567205146235
90803,28.46658145670294
94539,25.775238256759707
95112,46.355814465875632
94553,47.210042692034705
95758,41.75101181842318
91711,20.085437854755646
90042,37.31840454891951
91020,64.23481428585572
95112,42.985336187696795
95819,37.3538953771754
95127,112.15505571836559
94122,73.927595056151148
92688,22.065195854609915
95134,20.68614992833551
92069,54.53261955495833
95112,47.12668119129836
92507,75.777963484301935
91791,28.879130896604124
95112,37.157063582890885
94025,62.655388341859037
95112,36.6098385219677
92082,53.372825705120569
95134,41.880388874555756
92129,61.664120692563806
92117,26.315674922722369
94509,41.801206560674927
95112,43.262923066046291
94546,24.952945787903271
93003,190.95424163614291
93728,93.137942690837221
90805,70.75331436818206
95112,35.04950863760422
95112,31.515391333511591
95112,49.106063877222681
95134,45.162825618437033
91006,39.423702888301513
95124,68.817818054062514
95112,33.573022368660652
95608,43.825263555154358
95112,47.477510365012641
91311,131.57480118742552
95112,28.131955208268749
95014,27.059253551820309
90032,29.023353945120355
92692,21.487285311889256
91722,46.893442911880278
92626,110.58652514240892
90034,63.222307430701733
90042,28.880794760924847
95112,48.484286159712596
92831,54.09109214413656
95112,34.111838548717643
95112,48.328098418953338
90039,36.1475678571325
94539,31.849679412633467
94708,22.921589542859081
95112,42.688665245339017
95112,39.340479906452195
93023,51.037385697799586
94582,60.84263065043109
92821,26.217643408883752
91320,45.548733723711614
92530,21.361679142850431
90813,50.023086195141687
95112,35.690326312059561
91335,149.98741524465308
94539,32.169771851349928
95816,118.60031385814824
94539,28.933190475608864
95112,36.2166747866212
94040,54.36650297792707
95134,37.727894551001057
91206,139.3978303958381
95112,49.532092089369563
90277,150.30546297524998
95134,47.412148530929279
92395,149.1718663094706
94563,194.88876066766679
90680,30.634795133647135
95112,29.697056482308547
95823,41.850922888306506
95112,37.502589643545768
94119,47.462786367855188
95207,27.208673322408085
95112,37.451942471270556
95126,70.503644862142821
92139,66.9507985004574
93442,91.717128030141851
93705,123.29362819312782
91601,41.123480184478744
94521,48.231520710064608
92882,23.504252921505426
90025,160.32556789784448
95120,178.96153305242188
92807,26.791937238026502
90815,125.03417467281659
91360,51.744783186366554
91786,62.85660207216133
95336,153.16436591518496
94114,111.71419702938734
95112,44.336534882823287
92021,41.880721234937376
95762,33.45572602223217
95112,44.407929988783636
92677,20.725231271859229
92620,153.71038010337776
90044,21.7354972102212
90062,27.958386081124548
93933,114.53031360433845
94607,65.627903101511208
94203,81.0094078915329
95112,25.811891455699953
95112,43.358890246658518
94539,31.7491065609407
95112,35.90442907245545
95112,39.383463709697985
95112,25.12752215286643
95112,36.362548885668261
90241,104.99332505271487
95765,49.853049341835728
95112,36.731664351339816
94131,65.9735045046982
90201,182.476415850008
90804,49.753760405028537
95112,38.10482558319184
95608,29.509324182344539
93940,31.605840268605636
95112,28.530456691194527
92024,178.27409226695931
94122,158.81365097529965
91745,46.510454205912147
93702,74.765390931750545
94708,93.33001975785379
91776,84.87881743606215
95112,48.220968433380946
91326,51.091393556910631
94550,41.135700943626134
92557,142.74262091641174
95014,121.14364404911733
94539,27.530391901382906
95112,23.156721477233503
95062,135.37175691993738
91711,84.1356080998005
94134,194.63361057929239
92831,148.80563836703823
92620,37.321672576639429
92807,24.087612647214975
95076,108.42417102487788
91710,25.287422610804846
94560,111.81543006142485
94533,24.055278496424897
90250,54.792297733297715
94070,47.946822163685063
95112,29.114277055358905
95112,27.107317494123567
92672,95.60428963624571
93555,24.7802487614776
95112,37.494822998412204
95112,25.461958497269769
90505,44.865284101568015
90019,29.163362708957326
95112,46.456777193898937
95014,178.21446879116948
90602,24.873490873696536
91770,54.076281393085608
95112,30.354281092617182
92627,53.7179896765053
95834,45.303786731669192
90005,26.353815194180751
95618,21.458329141690978
94806,60.717631483471727
94404,34.098031429399548
95134,44.866378890091205
90009,49.708613384055376
90293,91.986029880261938
92780,94.425152321540381
95112,42.831065073491622
90720,87.864054796317788
94538,106.74080806735488
95112,36.265396695086508
95112,38.327056306839637
94131,62.040802791972084
95831,51.669071934255442
95112,37.684069305842918
95134,43.785007729356366
91730,117.82864699487847
94539,25.011380406276839
95112,37.588338750429884
95821,20.710129923375959
95112,36.631489096857315
91754,82.8188574650249
93635,82.516485700974883
95128,113.3585237928248
95050,83.347250567718248
95112,46.870929283441093
95112,37.443777259225072
95204,56.129766148894191
95134,30.758392568414383
95112,42.48684280960191
95405,55.447651112302658
95108,24.5742999898219
94539,39.039710309040622
91387,23.408857497208704
94070,92.452148897095242
92504,38.067984910482693
93725,51.970839077028771
95340,144.14590462960305
92354,131.16979547326861
95134,35.268053702818541
95112,48.57647291037599
95112,39.845994400829113
92805,94.065384916443037
92831,22.865678740201258
95112,37.339950126054859
95112,44.618389199343575
