zip,throughput
95112,42.11620886606002
90703,21.664838764271039
95112,39.063605021583285
95112,51.545557287567696
91367,58.866368590898844
90242,88.490395259130679
95112,50.067040390084053
94025,126.15359944896628
90071,21.483511707752481
90068,29.792953618984523
95112,32.7126698633695
94063,61.617355309013377
95134,58.689273143025027
94114,46.722137627938508
95833,20.341628079886327
91739,22.287184706142277
95112,20.971472762048183
95112,43.584009926296766
95136,165.61586617710466
95035,40.35469729691912
95112,53.391489263407529
91107,137.50827428914667
94539,66.755629116954552
93013,43.497617682637745
95112,56.703029994008844
95112,49.882351482438274
92069,24.096959023929283
90034,28.802820712948744
94115,30.549213546424841
95112,47.299777311357118
95112,37.021462097653163
95112,56.96321049365396
92399,31.5576613432337
95818,41.69596596105896
95035,20.149652743544973
95112,41.118242729835906
92843,34.48705059379941
95112,34.039004782246863
95035,46.109446010925481
94117,84.002962503320774
92867,182.44014280262746
95070,32.695646118831277
94119,33.547798265299328
93110,159.31325001071187
95973,150.36147143984522
92336,22.084663059580908
94941,24.427826291812629
95125,23.598170780118242
90009,183.59813475591542
92691,25.25822667975326
95035,49.485150207213081
95112,43.927014489056909
93277,80.874995757975029
92020,50.800112798872014
95112,50.485618763341236
95112,41.287399270256188
94110,22.155339572389192
95112,26.736982370910148
92544,104.44843973221897
95066,118.13496356821042
90503,26.296326492585596
90402,48.613547246083883
95112,30.092254154220921
95112,31.664708315233781
95112,61.573703813216667
92691,27.935242625675745
95112,51.440781764128033
90805,46.217398099921851
95141,21.953941630999655
94107,39.402732096079518
91763,93.60855822630684
95112,57.695212807610851
94539,22.490654950121339
90025,70.818969726281765
90660,37.190716669216592
92128,20.369407932467141
95112,37.732805495765554
95112,30.032436644148273
93611,32.118535269990439
95112,54.005243410188548
95112,40.153583138566745
91745,75.542521844000291
94024,30.452547286886798
95112,37.547432760293638
95112,26.53163112000604
90041,24.219502673577853
92673,83.978219146236867
95112,59.691035983873753
90009,74.160040559634965
95112,28.010479294519875
94568,76.894133232774408
95112,43.95239094274325
95112,27.318890860658385
95112,38.874086613322049
92108,150.68284529774036
95818,87.871731883172473
95141,54.374735909889274
92618,141.69049507209695
95112,30.669227067826604
95112,31.788423532122255
95380,20.505850876864038
91607,47.496705626165763
95112,32.827915973222972
95112,36.262990146793683
95112,35.497318610439628
95112,29.353935139333014
90042,47.911318303142359
95112,49.4187683102057
95112,37.105133621518959
92612,20.775717482603355
90201,24.021465079890334
95051,78.3608678618734
95112,51.320251023249106
95112,32.885068432347929
95112,44.58216779335698
92264,125.51739273424788
95112,56.500905096198593
94110,88.1197923182222
95112,39.791621255843765
95658,38.758044277476024
92037,90.041379227588152
91755,40.616603844979259
95112,48.052075562565271
95112,50.790053308417676
92101,53.935585650269417
92656,58.574937586715777
92101,154.71701661855209
95112,36.759827923097383
95112,41.069437530259094
90009,25.131977135249638
95112,49.781826584731057
95112,36.927712272240292
91214,132.39956836090644
91354,79.722415973272561
92253,100.86853150782839
95112,35.850462699172837
95112,35.587404039968689
92115,66.776642817501383
94119,33.973192469699576
95112,50.967430020305677
95112,36.9179679648951
93710,113.02231820964764
95112,21.165372518631859
94509,157.48271166072794
95112,46.34033200003293
94401,183.22772088120988
93117,80.203224531389438
95112,36.977619686971806
95954,33.259160170164265
95112,29.878352892530128
95472,49.901158839808282
95112,47.819228253080446
95112,36.389848257456727
92697,166.43741158161441
95112,29.676234350700252
92083,36.76937436265419
95112,54.15372948581318
92583,32.534433117360521
90009,31.045899707328349
95112,23.808720687453903
95112,50.103191990290945
95112,54.017567418663745
95405,86.182270015488513
94509,41.300138438726364
90250,86.692287057050024
95112,47.856280129591553
92656,36.158844996389014
90807,32.863226943281681
95112,49.363175726213107
94040,150.45095988283202
95134,59.198146223843793
95112,25.61634974342277
95112,49.968802061850518
95620,114.25810711608217
95112,35.629021713065619
95129,91.597535820951038
90043,35.445308205386723
92109,144.81606750234002
92691,25.6378904985677
92057,155.14672721810612
94119,58.176520667032641
92130,76.294333371063658
94403,129.80443563365631
90009,144.29931771318056
95112,36.890083442185386
95112,54.129434693775693
90003,173.44195847014393
95112,44.605487100294283
91367,28.757339912522148
90001,34.658779489539484
95070,39.19799565585074
95035,48.532456692131994
92507,81.204928697793278
91016,198.46137893416409
90058,38.410158202470114
90009,50.366100699338041
90045,22.209917938780549
95112,47.398784291913941
95112,39.173489715988246
95112,40.100887387524921
94109,39.8696224766022
95035,46.90198073573309
95112,46.4763815866201
95112,42.366903535979745
95376,31.069146033798845
95112,44.144646557088429
90603,94.151899738908412
90301,34.456055596253982
95112,44.075770311568476
92253,41.293959306082144
95112,38.123793052586841
95032,124.28640397857545
92708,75.3184160124248
90201,94.072074777845415
95112,48.220590147839751
95670,58.439506203674618
95112,43.552557099980163
95112,55.767848257213942
95382,129.5032965380251
94107,148.85855187106054
92629,150.70968312225216
95112,32.066677985509884
95112,40.072929779089847
95112,31.594770069499063
95966,29.976564638876397
92679,79.222129474132331
95112,48.803306266140183
90640,36.484234285009542
95112,35.214107579836181
95112,45.457778562129739
95112,37.593305975356884
94403,84.962803805072568
91354,29.858036604551419
95134,51.939358626936766
92115,50.825989753491477
95112,49.807401364295416
92688,176.39249565560036
90813,24.140964298746148
95112,48.442326530796613
95112,43.404461177431081
92019,35.457963946926753
95134,35.403348521157156
92101,21.642594669036491
95112,20.06316100665509
90201,126.41335614530824
94931,73.683845350545454
90241,23.125251079038637
95112,46.590723651427886
95112,51.4048275165907
95112,25.479972198010085
91601,23.095916353276785
94105,52.381398996013189
90806,106.76980417670237
90009,21.731551446834594
95127,27.819981671677041
95112,52.527597227938358
93230,33.851127587197965
94704,41.758624961616562
95112,22.613177533059652
95112,25.828305316056323
91763,141.246517432088
95112,46.9298067449761
94112,44.256553030223557
95112,50.754866877327785
95631,20.125929239827727
90277,149.19540680420124
95112,34.169741973424863
92342,54.275976989517929
91780,27.320923879076123
94539,41.476712702464113
91405,74.285771428177142
95134,50.44955010710212
94110,172.18782871522598
91204,28.511450061834523
95128,91.614669666446531
95128,86.747249557059291
95112,55.629641428590141
94533,124.03473253891171
92595,191.37568561133153
95757,54.615328912878212
95070,58.9223371906145
95112,32.888196919462864
95054,119.81994631691616
95112,27.537435128836346
95112,37.157674647761553
95112,27.074843198829864
95125,50.7728714515434
95112,57.998111016811947
95054,67.3571888453322
95112,37.168445616891269
95035,26.042443800174127
95112,40.543659164228913
90009,62.671933536960587
90009,31.778090643915842
95112,48.715556738140542
95112,56.957133220768981
90009,33.426443812610209
95134,55.791750373459784
90501,22.490212288172078
95035,32.451565857989259
93309,20.483817771696529
95112,54.318839420318142
95112,38.418144158690993
95112,55.5521946928122
92395,20.409940510493186
95134,20.999312334727097
95112,48.06937225639728
94607,102.29380490415564
95128,28.690669834451256
94538,127.17491180054738
95112,44.079232668641211
91306,114.3021804199379
94403,45.576321612510462
94110,79.4099196632414
94403,122.37453598875283
90011,20.610550077212785
94110,44.299281992972993
95112,28.72078350302279
95112,26.120721708037021
93611,71.8060151759393
95112,55.276312486871255
94539,54.963174114329711
92831,89.124013784664911
95112,33.289486800811332
95124,26.797213734209954
95112,44.644747058700283
95112,38.071393483250006
90720,143.18852164111749
95112,52.470636019703342
95112,24.249149631994364
94087,113.51132977340453
95014,24.086544246116826
95112,28.184754632159468
95112,46.482771475730949
90247,26.504820920731113
95134,109.29539648938528
90731,22.58949995170364
94531,21.736513764110086
90291,103.92880885531163
95822,41.038012450776947
95337,27.370400069595902
94577,119.2598753180679
95112,22.812206543662583
94108,47.724212805335355
95112,48.659656045788786
94621,29.702121399488316
95821,38.8697450973159
95112,28.481101434888277
92506,50.391914361195774
95112,54.945199581073183
95112,29.476316021565996
94203,39.682295902944084
91745,50.516223715636677
95112,46.441771938090262
95112,43.324180766367242
90703,185.09900820991791
90703,20.617296194930713
92506,142.02494180469853
95141,21.463166883653212
92109,59.577656902703033
95076,25.049030167809637
95124,32.293028801113877
95112,58.619478391482915
90503,48.786091553168824
93103,36.4810317128072
94066,113.8447808007834
95112,53.038825589027354
92105,38.292885114575611
94702,22.664658826245713
95134,47.572445659917953
95126,62.358957345069534
94579,37.414089984491689
95112,34.454475828003808
90013,41.551323313046268
90009,60.117018120403714
92692,134.37691018463053
95112,22.34195900111159
95112,47.523653667212166
95112,55.524036372787556
95112,26.846305598421775
92103,93.49734366710716
95112,47.642277453575971
95112,56.361947734641845
94952,32.3329756347683
94122,146.7715764052181
95112,34.426990768365542
95112,30.478692010187512
95112,31.729054331553304
94941,54.233984262314095
90024,112.91927173301237
95141,38.227177059826296
95112,55.830897225275741
94544,42.003504173718696
92336,31.39386779242162
95112,44.65684017046388
94539,30.017947546479022
95132,26.730598684699977
95112,36.783911691165457
95112,47.275351204113392
95112,25.949005624583705
95112,24.077168774294115
95112,59.3094077579088
95608,26.722291948708847
95112,42.8100758675816
95112,56.308772679257174
95112,46.732491829345285
91325,60.273427839520409
92530,89.488135719651751
95112,31.2514433546487
90242,25.374853365476831
91316,77.981413427879858
95112,27.900400961972757
95112,51.510161048504138
92101,157.96117150175664
94601,37.782754966607385
95112,50.407212615176967
95134,40.4236805727413
95112,45.495625450938888
95112,48.6056961815481
95112,48.92422034797417
90014,54.550249325738569
95112,53.9906704023454
95112,21.390376782471865
92124,85.538890519430581
95203,122.92096766870992
91762,57.939382521310314
95112,51.848927062316555
95111,53.799802139113361
92404,81.60169790505843
94521,32.853369235635157
95112,32.401103639078
95112,49.074242971634753
95747,195.02831770925118
95112,50.025525116830956
95112,55.19397015323861
92078,91.95360425947257
94403,129.40024639901441
95112,61.9255462747785
95112,27.816554770473484
90706,56.47925042255347
92612,96.809855389442575
94403,23.977605556932176
90077,173.87620607183771
92840,27.816211515908812
95112,39.55993673029036
94123,31.564628009797605
91722,112.2070706500017
92056,26.939632430447592
95112,59.32152659994756
95112,50.172147238098191
90025,33.116348435328959
95112,46.748382960025651
95112,56.745504597247148
95112,50.184593042149345
92592,104.39971122598966
92130,52.885141981034529
94582,185.44610368862917
95112,53.207286389013362
95695,87.821875732363637
94588,22.243282280034894
95112,28.440791321445374
93257,153.66891613449928
95035,53.531173259357267
92592,184.57712740691585
94127,116.39750214009052
92584,69.515351873247809
95112,57.441277018934628
94030,194.39462481756146
94560,40.583319568631886
95035,87.959397571181839
95112,33.165707001279074
90046,23.092394468391568
91304,23.146466180270359
95112,55.061717561518684
90009,155.91509238275205
91737,30.141626167837092
92691,51.661616159091039
95112,34.933241015844366
95112,50.320871828400328
95112,45.475266431540753
92130,43.259777447758161
94112,58.077826153122892
94608,124.90480154445297
90241,24.28301289467532
90274,28.216329624686633
95112,22.738200596176185
95112,46.027184548345119
94558,20.406069345218587
94596,30.196825950519937
91201,37.575807853851614
92592,36.8003483077744
90241,52.804291478190578
92860,109.53835065322832
95112,42.094104452598593
95112,53.492342545210782
95112,45.661559740259612
95112,43.672156575701486
95060,101.31902283597876
94110,25.099935734991291
91913,31.218163935239314
95112,47.433963886620795
95112,22.630579590873502
90230,69.923432641831639
90047,116.72188534115196
95112,43.7875909854607
91762,78.941305303333692
95993,31.257905444338679
95112,41.152748189007241
90011,61.423860064647023
95141,20.332233591850745
95035,49.979258452165745
95112,40.69994055341818
92683,190.74258533049817
95112,53.41184978786093
95112,39.409536874195567
92882,133.54429572485708
95112,38.251476121701053
95112,26.392921193591125
95136,56.5089379629862
95035,89.253493710171711
95112,45.5560826521188
95112,39.241348814726273
95348,27.149287086117294
94014,114.32588277721862
95112,35.577768260297347
91355,44.62671341982788
93702,48.673881466385744
92092,29.046556997125098
90401,28.265931955824687
95112,35.997733671615975
95125,85.461968502429173
94103,57.425103478509911
90009,74.2805741208809
95014,112.16610684596068
92503,81.205172269533875
94551,31.237196861722538
94119,37.89968322133047
95112,54.543135945457145
95132,47.45825104141197
94539,26.002780989154143
91732,47.357545753033321
95111,92.513612361153918
95112,38.812520098359975
93103,33.79773295176318
90017,58.775461616914434
95035,31.551084269349438
95112,43.305956999435843
95112,35.208708575079029
95124,67.401222246064336
95112,34.955476641136364
95112,43.7010459118416
95112,40.668004735134538
94596,113.53233452847886
95112,41.503334349725471
94703,51.671103333437571
93311,37.705172033704372
93561,23.100308848287966
95112,45.055510820357469
94568,39.0802796527001
95112,43.23661772846981
94040,165.70245279790691
91601,93.07370005341555
91770,81.740775229519272
91331,34.650853334635158
95112,47.169413398547718
94568,94.001098370537122
90604,46.981428892086086
95112,48.2344804687227
95112,45.693997137536492
92503,20.61022669233332
95035,48.886766404924906
90031,24.731500142963743
95112,46.874379469263786
95112,42.090435258037843
92691,31.379184111506174
92882,23.640168602469839
90504,94.250677721543624
95112,28.549764268808318
95112,56.80686121804488
95814,90.760774938967
92544,23.583246240819108
92127,191.34019822112003
95112,47.198197742421407
94539,33.375769852827716
92103,172.74432820502525
95112,34.274926405026811
95112,59.556209297246795
93312,22.504472103999028
95112,41.503340085971637
95112,26.387312045083682
93726,59.0860150150979
94117,38.613134576768495
95112,44.514777612109391
95112,35.910807518282283
90025,58.542528146885864
94014,20.120289876077976
94582,94.2564935349458
95035,26.443791117121723
95112,58.027543612419556
92082,93.813055205639273
95112,28.563744166539667
94549,61.961731838882855
95141,65.877320270474485
91730,69.3998248007008
95112,37.101185170090162
95134,40.538604653209184
94596,29.232223887453042
92630,142.56230335589271
92880,46.229299126060567
95685,116.32671048302991
95123,104.7691384771752
95112,46.01409881126709
94010,74.3658300783789
95112,49.688930590899069
95112,33.13085056286711
95035,43.886695051000508
93446,20.797336346361433
92127,37.49976505791755
95112,48.73933723599206
90025,138.699718427031
92108,52.690040510685613
94587,41.865772422766824
95035,20.795112843414472
94080,46.24295233028554
95112,34.886217735418604
95126,30.987878484890956
94531,60.445245509508979
95112,39.760256443843517
90033,28.098435955113704
94706,96.150879248937343
92867,127.42654881627797
95148,23.363023216527129
95112,54.503134178687588
95014,111.03571462850452
95112,56.702867939962211
91335,23.457376425456303
92131,26.1478303467968
95112,44.156628204812819
95112,46.148537484089424
95112,57.140880147245539
95035,23.238100152049753
95112,31.956537958570451
95035,39.964868465734213
95112,48.024099139063551
95112,30.948875007362485
95621,48.480700373312153
92840,154.73439466556115
91762,21.276940603346965
92111,28.478544009180982
90009,81.752436211902108
92354,106.19888417657249
95112,47.368203728423836
93551,78.887056418519165
93637,54.196405910761818
95112,50.202972241532827
95112,41.720500135358328
95301,32.07974394330116
91711,128.48362152993178
95112,38.011844256174086
95112,33.670448958107627
95112,35.131476920972418
95112,37.857658925939475
95112,27.406414847121074
95112,33.002545433493111
91709,61.971756069674491
95112,30.389092505349772
95112,44.912687881830657
95112,28.281705836588326
95112,43.509401092303271
95112,49.598752540127563
95112,34.435327178879163
95112,22.684470310593788
95032,121.32247453099544
95112,44.980489438524984
95112,38.611289108405551
95112,54.60972907982655
90009,50.746775576818806
94404,74.983414907070411
95112,36.0331172158403
94025,40.874733616149456
94507,32.282032533038667
95112,31.2602341581366
95361,90.093002838430266
95112,34.033355362251712
95035,30.258972895255404
95134,57.578092410728452
95112,45.152407653471172
95112,20.276027452260454
95141,46.267027549905492
91402,175.21500530218461
95112,43.898109248319308
95112,48.292072268709589
94568,110.88280017323191
91208,89.73837718486844
95843,59.480278730964748
93405,136.19665495772873
95112,45.345421408528615
94102,105.95587018808459
95112,48.52043047139734
95838,91.76292793422158
95054,89.240995907300515
95112,49.195499870600877
96080,51.521843580761264
94585,33.307559978705527
90240,109.41600476604445
93458,128.44712457290785
95112,49.678281031774077
95035,34.553718278539179
95112,48.521857772679162
95112,45.8136274264585
95112,41.1770820000512
91745,93.32674221904584
91016,82.387826111303326
95630,24.08378628808083
95112,53.3977655276805
95112,46.545703916998619
95126,77.518032838070937
91007,25.610296291770663
95112,45.2775325295422
94558,34.307214462685288
94501,37.214248567594787
92648,91.906852465737671
95112,57.999494644218629
94539,48.15090059009944
95112,47.909942482563672
95112,41.60419358115864
93101,59.61615480607491
95112,30.856482483435691
95112,37.369922026364542
95112,60.19885600598856
95112,43.605903551391094
94119,20.166223091528948
95112,47.2303741590611
95112,40.60593683684634
92626,72.504857852213661
95112,34.536899189706581
95112,39.887676874301675
94605,21.11031340027748
93637,30.603626228507554
95112,47.619157895410467
92373,63.849489096437388
92128,72.667989950389611
95112,37.202936610437931
94403,51.814638631088108
95112,34.194423174106774
95035,47.31019288470128
92592,57.051198980038251
91761,36.726719268140911
96150,21.209864176341277
93455,40.622664145389571
93611,164.107609712463
95112,58.624253402859075
95112,22.162609384996749
95112,34.17364759057228
95112,47.58105279307555
91331,25.210763133585626
95112,39.755175272729744
94703,178.91981832617691
94305,89.072490226023461
95112,60.810092783572856
92677,55.672682334218912
95054,115.32874708455725
93720,26.460091008610608
92104,53.343851289475587
95112,46.688387594976213
95112,43.430646229487181
91030,92.48438318904202
94107,25.414537646957623
95112,45.130584204956364
95125,105.65247369160517
95035,31.4332531855374
95112,39.355065584850713
95112,42.428086767780485
95134,39.885001843431979
92672,53.46315488537644
91016,93.609033324770039
95112,34.30582091637401
95112,45.828827363722652
92129,72.819747681329659
95746,123.67389328048814
92108,149.98374276506232
91344,68.320070767992917
95112,32.836201728966586
95112,38.608718586277618
94704,36.6258568594604
92081,34.016684363413809
92504,181.55751127551983
95112,55.451763186159745
94403,44.695263848254669
90706,21.346037158949908
94087,178.80218155656382
92057,49.699758101882345
95112,32.7811001721863
93710,27.403055891885796
94303,64.709976417172157
95112,30.282486716331558
95112,22.046622434710702
90009,78.9479064445044
90221,101.64379509439338
95112,30.298115380991725
95124,40.343229766398153
95112,24.295172841650594
95618,29.032839407713094
94539,47.023482798047937
94305,26.425487193466047
95112,48.106487146756429
95076,192.03694831433666
95129,48.367172650207529
90009,23.256418390058105
95112,38.982427933708479
90650,22.404139473637894
90019,146.49387164686479
95035,42.449231083053228
95670,86.514852256932073
95134,47.479272421827346
95112,59.006953084680411
95363,22.45075969279689
95112,46.504666416743937
95112,30.017181923273206
95120,96.303078781367333
91040,92.988964020292173
94122,48.930030979128205
95112,54.550308365903206
90063,76.058028383211663
95112,43.628089029117348
90019,51.52032315974445
92101,43.771864872975549
95112,28.770409961127775
95134,57.180646472177315
90731,38.23574803908609
90009,114.94657567104494
94124,43.230448535954032
95112,35.546772473248858
95112,47.9478466190442
95112,48.695166984980965
90009,59.6950058670101
95112,46.784101373617723
94703,20.588104695828484
95112,35.502253544790321
95112,44.26426667804153
95112,37.094313888031593
95112,45.386891684770895
95112,63.135212444217792
95112,57.645754775249571
95112,47.81408570302073
95035,38.380893923821212
95112,36.11610219303784
95112,40.965497056302254
95688,50.253835628756342
95610,48.287929190603272
94158,88.0027183923885
95112,46.67592203174862
95112,33.310023729211935
90254,93.7164553012682
95112,35.718327761819168
92647,122.22996786618637
95112,28.425457526287239
95132,28.470456388020409
94088,25.984759892964654
95112,51.7385367187233
95112,48.420638385912127
95112,50.562009993086079
95608,51.975643807027637
95051,27.616135278985407
90014,28.236665872031704
94577,62.705457822343618
90046,40.586403340623228
95112,49.207394025782541
95134,38.209485407546062
94549,23.602671670081783
94110,58.82593157458632
92127,21.620429474637454
93240,67.102757505443549
95112,38.418466279969181
95112,47.993652255814091
95112,30.255231344768656
92618,133.22376500032098
92108,153.45194840155332
95695,48.335403306491145
95148,40.306924650529488
90278,40.707217622014632
92020,168.10298157614739
92336,81.063541068229469
92805,42.75633087757388
94542,40.998893697960135
93066,102.77942511031804
94539,41.071679982144254
95112,20.201476589994044
92571,83.471891377846575
95112,56.587298665356656
90266,56.361437162009608
90009,40.013793638612356
95112,42.755482518966367
95112,22.34437072318476
93221,38.246160538688173
95112,36.783015102844118
95819,55.282711117977669
95134,41.437173361736562
95134,39.535689307134419
95112,42.016035365468156
95134,37.768729651258454
95112,24.8283416966832
94541,118.92817817546505
95112,43.573755735289488
95112,59.2577495697586
95032,117.08833025920683
94015,109.31572999531446
95112,48.816974015942989
95835,100.86472531408732
90803,100.72104179187656
91401,45.704104677311356
94941,28.952840653029568
95112,50.98747709828023
95112,58.3424536963825
95961,20.573576359219587
95112,41.109585972982593
95112,27.568978890185107
95134,38.697469713531667
94531,48.655391748769482
95112,26.952366839232759
95134,44.389601493518057
94025,39.898792987182738
90404,126.27474565901859
92683,33.734419349426261
92101,77.825172515798513
95112,26.086523622522005
90024,81.395074294949126
91765,34.515929277925956
92122,46.734800211871125
92154,118.004710123225
95112,25.541763319490791
95603,74.172925066801184
90009,21.969421291217131
95112,43.206429390477965
94541,20.60232108803989
94568,52.666521452671923
95134,45.093192476666829
94403,150.56455989670417
95141,88.316921075175216
90041,88.187007210883465
90023,121.66822766260807
94065,74.112173674438026
95112,46.203972711059521
92880,22.054646848066835
94533,21.217223565304494
95112,48.017641478191727
90011,70.991485971323
90009,59.1203019337632
91761,66.285541958814619
94530,75.7996984459638
95112,25.097599075522126
95035,25.658446073178837
95112,32.866268947700739
92879,31.18063276722939
95112,36.476760314030862
95112,40.257036092455287
95112,21.974202314288487
95112,53.960657116040487
91406,52.282372141022869
92630,37.058146476681706
95124,71.611765699991551
95112,49.4743377063741
91750,20.849906073628606
95112,42.982648343694585
95838,84.7827845853241
90018,51.040446456418273
94109,22.571989138625757
95134,64.503558391651566
95129,22.987950612069227
91780,34.994019640666444
91367,36.106120316717323
95112,37.99924251103765
95112,46.325516825700852
95112,47.357546219532772
95035,23.453045911575931
95112,50.089228592747283
95112,43.128569118793862
95035,44.846606292671083
95209,40.134676226302489
95355,119.09842583857511
93117,71.322753422059108
95112,34.8044603922738
90504,48.729522712667183
95112,44.376270196264358
90036,65.507309353971166
95112,40.542259069853806
94022,47.342763918606479
95112,42.2765379311862
93551,41.282733887333727
94531,47.211220634701867
90802,119.33815985599024
90009,89.464654899749476
95692,47.192408445153788
94536,115.65241574501054
95062,67.93177934054296
91403,32.055083797474886
95112,38.928961127892691
95112,56.768048823363891
91355,51.105513458398981
90017,137.73547890948822
95112,51.165478405703652
91344,168.35011765460135
92595,57.886530660432854
92683,21.9460387419186
95112,51.998453239644462
93111,28.557512727862338
95112,48.611277984406527
95112,44.2003684041979
92130,58.186010121701287
95112,43.500690092685019
95112,57.049167207263096
95376,159.16574444763751
95112,46.2658886268732
95112,44.442856485731369
95112,47.330957002463393
95112,37.057215993510468
95112,49.454432075028876
92122,42.066814186194605
95112,42.166398287529624
95112,47.253575284821842
95112,38.441588600480245
95112,29.252127106494175
95112,40.275471767086948
94507,30.547024838757853
92697,160.40869506609059
95112,57.385010019719445
92620,141.7099508154497
95112,45.696750099693261
95112,37.572954230596388
95112,30.57360125388514
90201,171.87414945205049
95610,193.08690899185569
92683,157.89546972404386
92227,35.141254031617343
95112,47.100204512137651
91745,53.580347934903379
95141,115.12942739667704
95112,58.355441361982336
95112,38.491630092686528
95062,119.51479085840359
95035,36.57685170657043
95112,50.34852212561762
95112,35.21714981095954
95112,48.796048862636056
90241,101.47423427109892
95054,20.940279680811638
95035,24.422362891728277
95112,49.8974857079092
94134,35.860790547598874
95112,38.429258713774878
95112,45.686057441169716
95112,46.678657193276045
95035,35.851416414858356
95112,44.994271303620906
92804,129.35001006693284
95112,43.553414110186814
95035,42.65791671662091
94110,76.271269307427218
95112,44.25264682059538
90680,71.80402476080495
94534,33.082958147194319
95136,59.029114617827076
95035,21.324004784162781
95112,34.7796502248663
95134,33.384642920064543
95112,56.208992180686252
95112,37.043411325708384
95112,48.009106334434392
94044,123.43782210706335
90046,79.297210614498781
95112,48.149882555505009
95112,48.481998947639127
95035,36.02418136020151
96002,47.731663780571282
93407,184.65659183929182
90009,164.19572632727707
96161,81.2452477900884
90241,185.090748001403
92054,31.450075467717365
95112,56.193673227205757
95112,48.080143471382009
95112,27.367665945782065
90706,126.3699333359242
95336,22.311547208691945
94103,113.16171445997607
95112,60.777650679173171
95120,140.0562186040828
95112,41.00815869521675
94587,132.47560096168269
95112,47.69799835317793
95112,32.08353445654334
95112,58.423955127967972
92101,67.3819057785912
95823,160.96379069915116
95112,47.708436956189367
95112,43.118596709593248
92545,125.47243791816715
95112,37.126692313586993
94061,36.8147334075865
90014,172.88696326082351
90017,47.281224344674115
94577,25.172365103701459
94402,22.792578236942312
91402,46.043368567227837
94536,89.240670309900182
94123,42.431289359416667
90035,43.956942691205612
95111,116.68362086300557
95112,22.957740115351992
94112,172.47802105340131
95112,47.719681176799007
94014,34.689061976891111
92410,92.608278639828455
95112,50.804700241563353
90301,160.15731157038883
95112,49.557093943248454
92618,145.8151762752837
92648,91.149700276648474
95112,44.411132923432355
92107,22.64274942724343
92880,34.781520035027754
93614,34.755123637775569
95112,59.001259667626542
93635,139.87646268544032
93109,99.096600063830934
95117,41.571524196653115
94539,37.535974530649064
95112,31.078702045356771
95112,44.944567335719981
93023,24.147100210488553
91730,79.251344421528927
95054,37.542378434488263
94043,165.77171221538427
95112,44.5254355396516
91770,66.126809920237108
95112,24.884346642277681
92509,37.807169018053443
95112,53.831476610837512
92234,133.89578111448364
95112,41.691177017601326
95112,51.514672128041262
95112,56.291050713924371
94568,41.797234357249373
92571,76.151130700275971
90012,66.159430189755085
94010,147.55291932155652
94539,30.382338063314037
95112,34.368430894472766
92345,89.515183713802386
95014,92.434271008236763
95112,42.972023162030524
92407,60.706976798139443
95112,20.076075890291534
90004,32.743115909239769
94704,40.756132616462367
95112,32.954740184425717
95112,59.607246012495317
94609,65.4462308424397
95112,38.380328487023469
90019,157.0269785784709
95076,109.61227462981246
95112,43.592541716011681
95112,40.489513262880763
94533,32.888125282418244
92697,33.23690203508017
92596,20.971359452840414
95035,29.170431740034989
95112,30.759027747860713
95112,50.813614958783909
95112,46.497241956126445
95112,42.634709336883141
95112,46.921880038351929
94119,27.133517416121592
94544,27.678282081480763
94403,153.26476029409588
95112,36.11525683590596
95112,52.158309405875748
92410,189.97513742376319
95112,31.464912917573
92129,83.187246054983177
95134,42.324539080816557
95112,31.057260166659283
94804,103.15847765661749
94087,39.683005277138783
94403,182.11721929522983
93109,99.396109436533735
92618,82.76010681568988
95628,21.70692423137664
92694,94.0761055860491
95112,54.98996230916088
95035,21.612320332238173
95112,50.31605004241662
90026,122.42621071498714
94025,33.253274669013237
95112,55.47856360575021
95112,49.429585312397741
95356,73.597502739478628
92350,40.172357550280068
90606,31.142567178751033
95111,41.776503844133877
95035,41.895928633920448
95112,31.593312834120059
95035,49.305594945500879
95112,45.085123081951856
95112,27.228200604800911
95112,41.470247275001306
90009,159.74227291080149
95112,33.404549392686313
94598,32.768579650528174
95112,45.183139410765904
95112,52.013017873726625
95136,94.705934070153816
94119,108.41433302511322
92879,35.205360452365163
95816,32.822953599005956
95112,50.580422530338474
95112,32.177927306756381
95112,28.626649046968442
92780,123.58769282951008
95112,53.242492312319804
95112,35.486229883469129
95123,59.317670411510377
95112,40.408855701552369
94941,40.1740862538152
95014,66.8855677075172
95603,44.896355680657045
95112,46.378126436539084
95112,39.387155270139779
95112,36.9821927808982
95112,57.1801577100182
94605,41.009550502584872
95842,51.4562922177763
92026,26.35589657502311
91423,74.302150250432717
95112,36.084416148042251
95125,127.19415163216603
92130,179.20792327209577
95134,50.230639564819008
95112,40.571770331706233
95032,33.77181228455099
95051,75.428050188886161
95112,41.316121603330224
95112,39.831422503678063
92694,92.9735299852901
93619,41.615380392595263
94115,75.5994716161764
95112,48.844390458491816
95112,42.655636182002993
92660,145.05152168080528
90009,20.609347117062992
90003,32.151799428039425
92109,117.05239202412317
95112,48.956337633777039
90277,23.495565758500572
91335,23.143187055658249
92544,85.833407466192213
93268,23.340873267804135
93308,102.11232485428648
92688,27.662434390368581
95642,107.84006815993185
95112,39.12610242512779
95076,109.48831729605352
92620,21.901902019607839
94080,50.437296621778593
95112,32.218131004241052
92886,44.782938278457785
95112,43.165243487998872
94403,102.03954016368156
95112,48.132248380922512
95632,20.141879219902062
95616,114.0305545936239
95112,39.8124897081024
