zip,throughput
94403,127.46509875967135
91204,21.773566328968791
94035,43.721802819673037
91722,122.31680777412062
92101,23.078030426102202
93960,29.76058305870626
92591,109.55414906207895
94129,125.32581695654073
91385,121.11965579403082
95133,93.344465626910448
95128,172.52419339860319
94305,77.457147839539942
91402,22.621116687981658
92708,22.047611795665237
95134,21.012207493490468
93534,37.212701723178043
90060,108.87374762644882
95134,39.819292599504529
94598,150.61043591022525
95134,43.509862587444651
94513,41.610065283083685
91360,52.82816818711332
90745,23.005731902249373
90630,31.233644496728203
95758,57.764627958489356
92620,32.675021980167905
91977,164.60079144504169
94536,22.665829733919185
94920,34.874089032917759
90606,38.56161256020517
94563,86.642785869529035
94203,53.352382538903719
90606,31.558521628537658
95054,30.215793714593577
95618,97.383475450873092
92119,26.749676600776159
95051,52.691111141333259
90012,166.04923803052682
94604,23.4401714119326
93614,48.727200877462174
95134,41.480483114405722
90703,90.226365223958084
94203,54.534713884773915
94112,67.158799107269189
94403,46.924298419633104
93630,28.914982861496728
94403,131.73971515158544
94550,36.3855056491805
91764,55.083601495816666
91762,72.00275790133955
92882,28.2829947171596
92234,51.178411222302209
91206,30.339861053899973
95035,33.9706757747109
92553,79.881928005032321
94203,94.356510924398648
93257,22.160328315950803
92620,49.437378976919057
91342,112.85854139275297
92085,29.460081724170823
94142,24.304026761682614
92867,128.23785072373019
91604,37.594002177549662
92056,89.099355981416835
94022,22.435697323805211
91766,30.336008979129964
92071,86.27722297897202
90242,56.811835076864007
94606,169.06172246674669
94520,21.677733460382385
95677,51.2325899631273
92021,39.689806878293915
94203,132.85079538025278
94612,176.85213966923877
94061,60.941699776075275
94544,23.006892022120152
93305,59.891640156360886
95141,20.861765735216458
95991,58.682171633051048
93727,40.233994818567879
95051,40.451844684958324
91331,96.515975566891811
90021,95.73954850965707
94606,91.974973724730773
95051,50.268767831691335
92346,53.528964200415281
95112,92.412563199521955
94089,56.078359324887849
95404,20.481941804424096
92056,35.93078927918048
91105,54.424102121836313
90071,103.42299508530327
90012,112.4710732298487
93722,156.31686671483257
90807,184.65077446367189
90033,20.177519212948358
90004,32.607897146622228
95051,57.448631346928643
95054,28.55433004023822
92392,39.555014981660641
90001,131.60902776988763
95350,36.567472387254206
94089,50.029699182333523
92591,93.743673796644416
94546,114.63373452556051
95134,63.225559122555914
95370,41.745901595082451
91303,110.85177398165571
91601,83.2328932670316
95616,121.97822893046676
95051,26.253859779620232
94103,37.82542893453639
91789,39.339840112158484
93638,20.373172666022807
91331,86.247403496109612
94611,62.215333272552641
94204,31.086710719977955
94142,53.434316413118495
93003,116.72168788184827
90009,20.725067529368051
95134,40.460833417360625
94203,193.76013511452786
92804,44.4776484766693
95020,71.009968817074636
93257,86.106016010684058
95134,61.308296913714123
90011,36.39474940449211
94530,87.653443250660359
92020,65.88999648696641
93702,60.657652737553441
94203,70.659444974124554
90026,118.1515333565854
95682,52.947775610823882
94520,57.733378171283
94203,126.32825123587438
92506,30.745357753850055
92110,37.197291226363625
93023,27.393929236759767
95116,87.4593682255148
93552,39.269437497312538
95125,66.7752074568262
95628,93.211403232727221
91401,21.938985518623092
90012,21.023674705764886
94142,131.24818870486985
95404,66.632272902031389
96150,51.855465628388814
93010,166.47809018397885
90026,34.220813092876476
92025,191.50068886679662
91010,20.621705285432682
92804,93.012830874257432
94086,78.046584513326337
91773,49.478648554761392
92101,84.47120421362628
91950,59.319313588850171
92618,41.563655635414776
92612,59.53927152629111
95350,197.22100998061075
93101,130.47356583250695
93454,24.104413997717078
90015,47.099425925656483
90638,128.27520052962993
93702,21.917566691821474
90060,61.778447807369048
94303,40.622184596680562
94061,82.157156346674768
91773,23.8716068276598
90060,51.32263266452653
92660,22.553409163976607
92886,185.12275240719231
94122,195.46122873141965
90301,99.464291389152351
92311,41.521884961629944
94040,93.660898575867492
94043,199.04662743277387
94110,21.060456432456345
92078,69.936753601062435
94203,23.128017640958735
95014,21.045952952641368
95141,23.452563111219362
94582,152.37543095976426
95691,108.59059085463572
92614,66.432649755126832
90502,57.73317032068465
95758,23.018213462261659
95141,76.940480959718016
95141,20.617536119642676
90015,181.03778640982918
92101,157.61346324575464
95125,22.529447011539126
92570,26.099320618425747
95747,69.810312668546629
95133,104.88325808506404
95134,59.341450254327079
91208,80.988045475790059
94035,103.55069772362711
95747,141.26728941907552
90060,90.9146729365233
95134,52.5555746771678
94544,68.526047515913618
94941,22.201264172087878
92612,52.599620941175083
90071,45.041296312211657
92101,129.57888918485881
95134,36.827290949298451
95125,45.128891852160564
93021,147.55347150803075
90301,33.916062411248816
91765,21.892258626732307
94523,25.017986085204004
90060,47.1003132683599
92240,38.641242390720805
92651,36.919226380887714
93304,171.42020917211579
94115,55.332120612492062
95206,51.626441456716407
90011,55.709104912885429
92130,22.472755722777173
95687,79.48187284046854
91910,119.73479315474732
93405,23.65589158896038
94585,22.944568574699346
94203,66.247415766265789
92101,97.769240383682785
95125,46.064445643256008
90744,33.117679182375426
92688,33.887032202071367
91770,106.51239141158662
94024,185.97345334540839
92651,52.522031913748584
92604,52.267073654635695
91789,62.860061180390957
94040,23.56836519271668
95141,96.598930652401236
91709,44.41131908596023
92119,26.526299874244426
90060,20.373694026305973
92614,36.584177429619309
91911,52.499295736249586
95125,38.741189672906849
91761,35.682530539640481
94920,26.126064451110373
93023,31.163811679694494
92335,113.79772725636519
94901,35.4977988920739
91377,81.219826193563037
90012,21.719733701658967
92704,92.8653155000835
95747,41.828314081621286
90009,113.62517729687339
94115,79.546339693756039
90631,108.0936585385365
96150,41.358781852639908
90278,81.94222822063756
92843,92.098809586184913
91321,90.491508584828424
93030,87.352129554889075
95608,86.2375026236663
95376,57.772786038877086
95632,58.580115576236629
95008,179.33788691695457
92111,27.0589743763524
95051,54.290293832948009
90009,76.275398386902424
90026,129.76795274567286
95134,40.42838371831364
93030,76.07145131981116
90006,62.254374793000331
92602,20.612092449280908
91722,23.33851107975002
90060,47.814485906199657
93023,84.88472913432723
94088,94.2605769195882
91335,99.565428006144472
93612,46.705225650332608
90011,188.97669414442666
90071,104.20988063919079
90060,94.018899520837365
94109,62.263736118691156
90060,22.404881057505808
94403,28.46227994539089
93065,20.956456828663903
90022,82.0936031462281
92337,44.956479965183973
92504,32.102527939047384
94035,122.37539948912588
95134,63.570924431338966
94142,60.594491628316391
92620,140.94860850961197
94043,192.05601486087329
92703,172.56462780193368
95404,140.7862979761783
94203,164.05731595624374
94587,59.662617716336818
91352,127.17681434768978
90011,37.493859698035209
91406,112.35146434651458
95835,41.130759148220633
94080,23.668400181700612
91732,140.33959555881285
94928,91.166600837822855
95838,73.689807019606093
90060,98.442645801618781
94110,57.854538561246727
94104,94.235852915076592
90630,40.79078931355739
90262,147.23230677315735
92629,92.37628172340743
95134,41.699822117061956
90060,156.92413767480028
92705,52.353532372115055
91791,77.565498944246031
94924,31.549999305007574
92707,73.811005682585247
90026,135.58322516800791
94203,52.184469996142752
95076,99.971447976615039
92262,46.223979096376311
95624,122.7990047891353
90014,94.192208549183476
91103,47.560199773922349
93705,199.10278782889966
92592,88.884389206664267
92630,103.82257670809798
92065,63.553043886054944
92806,139.52871586166884
90060,155.62986892798614
93906,82.130209348415264
94040,68.45322336548729
95134,60.782019744252942
91910,45.236129645891424
90060,20.674299463696418
91910,69.853919365735464
93030,25.477675931490236
91942,52.5069332122381
95134,45.74485575590986
92085,42.999161515950263
95437,40.372578054116474
91790,32.172708891239957
95134,39.209537097110967
92708,62.626537510808738
91748,68.865258568666334
90601,91.856992734801509
95132,53.824011710981146
95125,38.662763150368839
92804,31.346536005059715
91006,21.7981949798195
90004,91.402271098564341
95141,27.841943146633945
91201,129.75106768444417
90009,142.19914504214341
93555,60.980810558627645
94122,34.37495460269826
95051,42.449741917916327
90601,59.204456213675734
94568,82.822761457627
92028,23.354770131866836
90009,83.7774322777852
95051,57.59145052200801
94612,88.321093848671211
92649,33.223362486658907
93635,109.37184439836494
92840,20.5164363704648
90060,98.11985455714867
93003,81.8088575533986
90060,33.624578107032811
95132,39.371063202837753
90065,76.070916615919657
95404,36.12765066001262
95382,22.443190374868227
95125,103.17851101065918
94520,29.079561215760915
90405,81.89598595207282
94521,102.01567552751987
91311,111.40003605840982
94087,105.06928608005654
90011,21.981517630853954
95141,165.35694183273975
94080,90.8751344599587
92071,45.228352925401424
92104,22.720429694041467
95051,21.220361888655351
92374,93.426669644148234
91935,37.101451651980696
92392,131.28554166798324
92692,31.072953888433723
90017,74.316537706712083
94507,64.24205287904806
92701,41.476835589998444
90012,75.47145071785053
95132,63.902909068146641
94582,179.79030387260497
94123,91.052882716341969
91910,86.978152454428951
93737,92.130311236265172
90009,31.790637879835138
93421,26.113363800840482
95134,65.195122487760017
94559,117.60919277255896
95661,74.991063146320045
94544,118.07610964569331
92101,128.26959879671983
90604,181.92530487987798
94110,54.098487062421611
92335,95.3061751673007
95825,41.364282844491768
90060,100.15933451530887
95648,59.48882527908178
94574,76.347914798571736
93727,31.587188867004716
92688,72.8671485758719
95014,123.45512107120767
95630,29.041725269099508
91765,110.16219600609718
90060,105.74216754144817
92602,43.081273240943041
94952,69.936500485747814
91205,165.12280957825675
91324,83.061585970299078
91202,21.152898840791678
90806,124.40358934348902
90404,122.4198894938968
90006,119.69634360236654
94203,66.671342421252476
95112,112.44448368820478
95834,155.22490748808991
95064,20.905343749218904
95116,85.966131620321022
95141,60.57212929953387
93015,83.956027306140527
91741,21.797514831940013
94306,38.764231440561147
92404,133.49467831078664
90807,60.496172802968687
94080,56.677171447116756
90060,29.975132937699286
91354,74.163837401959839
90012,50.557531314854913
95134,62.482104269779676
90026,32.142568111535404
95070,93.396962691541773
95134,63.376157499875262
92591,93.774112889461179
95037,92.4951749677332
92240,47.431631687241563
90746,187.97362897213307
92618,36.728603473875538
94022,194.27138464092269
95670,53.157745762557632
94602,47.034655151914592
95240,161.39129655728911
90060,72.542600927858771
92101,84.495291097602632
95670,199.58198688237078
90292,49.31402970299505
95358,85.545247112093364
92020,73.0844695106098
92119,75.965168208990747
91722,25.1487568
94601,175.09194636147271
91411,21.925207475372829
94608,125.55200559204754
94025,173.48115991620119
90060,25.370623293838523
95765,60.599237450370673
92543,133.84787551585902
92058,25.834303898252983
94002,31.163231838993045
91206,137.01600073492196
92691,38.050959707378844
90275,33.4662291454748
94122,31.086267285566773
94551,55.22170120553708
95307,177.3925372101848
92886,129.93183378474285
91360,38.873184057245425
94901,34.487105322437962
94536,20.994647463096666
91326,97.91104990004871
95616,104.70834845421052
94040,37.971725168679562
93105,180.34705366325488
90712,94.793735183217137
91744,97.148765174951791
91770,121.39202021190866
94536,173.06468282678185
95131,63.250566798077088
90278,47.406073895774654
92620,43.5714422940414
94565,145.87729204611415
95687,23.253522064084478
90720,88.7528420783179
92507,42.204197265379918
93103,92.740558730366985
90026,94.337314817009243
94588,26.876461286485462
92879,84.730829322854845
92584,96.141538414153842
92307,87.282261197543988
90009,47.38191861039077
90630,25.4146550812892
92101,125.81752368590637
94602,122.09863344467485
92503,22.505527415415482
92620,70.306764434555433
90060,20.559904447923557
91915,75.266090919472262
91101,75.384686334871461
90026,38.092998483805154
92614,46.130742691519885
95670,116.28483097951435
95971,87.871550739089543
93065,160.95841301705047
93223,88.373148534010213
90057,80.677125221158718
92128,80.740613089936417
93003,55.319617553044694
94204,22.632868994321456
91401,106.23415637209915
90017,93.667240453471521
94403,21.265102640410067
95124,57.901695631956919
95141,157.27555808913647
94404,21.740615303753877
94142,34.072815981020121
95023,37.361738271158536
95051,20.590725776464915
92612,94.105052211707616
94107,84.484123819210922
94549,145.05280122112049
91761,61.580804193098018
93280,195.07465053526366
94803,119.06165829170854
90638,183.19779776170304
90009,33.188597173201764
90009,128.13307621469386
91106,34.488393848202662
94116,32.122757051751591
93721,21.799363883091043
93727,50.940274033856724
90060,140.9991278427357
92101,89.738552087838286
90806,95.182376494664027
90631,21.173401542710522
90015,82.353254775561155
90060,28.629686188707456
91770,92.937678580678224
94578,137.47369469095159
92585,72.23307972711207
95134,41.254865053796394
94520,57.365403729305967
94016,35.4630104175979
94203,75.390920621556916
92410,78.84581585638108
92106,84.192004153395658
93030,37.758388953031066
90022,70.0095910086319
94121,199.75013561565609
92651,55.74319270347091
92584,29.507990606140162
90404,156.8943652290823
90280,123.68382823148929
95694,35.307360211165211
93727,50.862071268946131
94530,53.042726847528122
94583,36.611261791981086
92234,90.18403741122286
91741,194.69641634348321
94541,141.06375593569609
92503,84.880818102412448
92301,73.873244390133408
92620,157.1546176624731
92882,21.794393797614131
94403,139.8722521509753
90003,85.909137992456621
90060,100.96234068122806
95134,30.096252954144241
94801,45.799266079781653
94596,92.406700522943993
91016,39.315922611950171
93908,23.565579091745811
95112,57.9830325878469
95014,95.164917632525942
92530,63.65253614873766
95141,190.66422330531782
94204,21.438970302352484
92656,56.645822585613516
92122,32.741339820291735
90060,36.36122001812732
93110,93.675758679985421
94117,47.23854651826916
92683,59.9643622815366
90650,83.917867231129961
92112,163.18754023055143
91745,29.976969901168239
92101,169.32152720532974
90027,36.240455897544038
95125,65.922050540941527
92649,31.943456964310624
91206,30.414712607635398
90006,57.553726143744917
95014,20.642149910852648
90301,37.976650334707337
95742,52.072226441318591
95340,57.754679900093336
95125,62.193226723122976
91710,77.087541811471112
95127,111.07063759289136
94024,23.097044389111119
92101,53.121693862394679
95134,63.414331058711895
91206,110.18846520516681
92101,128.92961738498283
94040,96.037543012284942
91748,56.375245296663962
95051,49.076728967084442
94403,77.942092089974977
91730,87.408908291493461
92110,195.51332304254643
92371,93.451469677648518
94530,23.182779196845818
94598,176.12697888308136
94122,21.101122746123306
94404,87.098243300065946
90060,74.158168334653325
95762,25.697873531997011
90026,37.762912834502551
91501,99.002873266481416
94122,65.08689902162962
95501,97.302795171580911
94109,45.166655163569523
91977,32.050520608292793
92805,94.498424239612376
92260,58.445496493422979
95391,190.5674725073126
95125,61.872400558046074
93405,168.61600563168395
91702,108.70907071072932
90009,149.82039579421277
94544,40.50331728771787
95758,186.8121389187861
93312,39.004908329940811
90005,171.70501194556297
94401,32.062042270201033
92563,74.015120648503768
93590,35.411311270291385
94404,91.539350245739016
94088,21.206772178796555
92620,52.46672559434294
95014,57.989427783401247
93309,94.040357010165835
94509,27.845367967913376
94609,92.859383819263883
94578,139.95302933360455
90006,63.620451816564255
91711,39.977728238307847
91311,161.85674366253744
92705,44.453443468009006
94133,21.295895782305688
90503,22.094026308087226
92592,26.66400749432206
92630,21.753771525054585
95134,39.664029644772505
91325,93.737940479780875
92509,66.539247936855034
91710,26.280687351310725
91360,40.733263402727296
95148,22.910158621721312
92104,63.280843812017871
92867,142.55089016909608
91362,187.93165534741772
90009,22.301838385292918
94109,35.634022774286443
94035,49.603188181267413
91722,65.183740767424339
94560,40.773006314643226
94585,115.80630539460115
95134,42.7878735273106
90064,185.35877632978935
91325,84.443233251953842
91202,22.85785540249227
94612,92.043032455336686
95120,35.719214619121438
94123,116.97064918825967
90813,81.222137613657836
92075,148.59254543892789
91016,93.643758375267552
92408,24.460115458533465
90060,51.893567906981161
91709,68.18547654523455
94606,138.03548174411944
95134,56.743709779811923
90405,31.511134913341184
94403,124.84456802719353
91977,84.501441481449874
92840,95.6471692828105
94901,32.191780945357991
95134,51.902102669702657
95141,111.4067716169765
92223,83.794783929373736
90060,35.209083311996956
94403,126.86814877327988
92617,180.71773491290602
92697,94.726181808424045
94901,55.4811979531595
95134,52.306429433119732
92553,24.909423448493236
94533,31.417736032332311
94105,26.012372196288339
92683,83.0711724312179
94122,20.527706904190794
95051,47.585949481889891
91789,93.986305661561858
94121,27.746784436417265
91356,94.881174719177153
95141,64.514898267477747
95134,58.117470009856483
94579,133.24233634029011
92805,162.29629797285247
92882,28.677552476727122
94103,94.042961884251483
93534,27.472195424999892
92586,75.4968592525782
94533,38.1430677208011
92604,39.760058924334906
90301,34.6996033572129
95051,53.906453322911943
92712,91.772689181706966
90004,174.70751814395297
90660,93.503949194332364
91780,37.348584281075979
90060,29.803425005834058
95762,95.429562507149953
95351,51.91322713254867
91702,133.82345067590668
91101,180.44171193379094
90060,22.165459887289483
94577,41.115004573943281
90033,60.6094376298019
92805,22.148641178479973
90248,114.93291473496518
91350,27.032265417216674
93536,133.51329393025287
95141,114.14935061428595
91977,120.65618130681436
95008,36.281302982286569
90060,22.922802095495694
92110,21.837523021335119
95476,28.578400674558921
92544,107.69328217976668
92672,114.35714282143019
94041,21.11969630388165
95610,119.48247542880227
91702,29.386263206657397
90009,63.856338178305911
90606,93.814392494691475
90060,65.131125043747815
92121,88.909787055649034
93711,46.482582120758472
92057,148.95851989882581
93312,39.269073715044115
90026,173.5886189113674
91730,50.135217737584973
95051,54.352791979946865
95134,173.43675234033682
90650,27.394403213554043
90266,153.51213086387088
95008,22.4307783546367
94306,61.450207148764825
92584,24.321437481806935
94080,23.297825970871212
90015,72.2591260859602
90602,105.92769215306173
92504,103.9780069562819
92130,98.7541833695714
94117,86.681111156487333
90274,93.307644046240711
94703,95.129631510018939
90620,46.727589248410005
92056,78.299922707850257
90071,27.034246049180144
94404,181.91066773599357
92886,89.256843869158558
90806,128.927276754177
94112,172.36741445219241
92882,36.661737316416065
94558,24.490720904390471
92342,138.20048712347378
94539,69.283157043034649
95453,66.901948706092512
94203,43.327411187815471
94040,74.040688227285671
95134,192.36727081497773
90212,70.199496202217489
92649,102.52091594931569
94203,20.005499818505989
96002,72.6853317450426
94203,64.877692217197577
95051,39.169522675090612
94402,67.698366500646259
94024,23.665868002178211
92683,83.955632661346371
91203,35.359303187460881
95134,39.4718498581602
92054,52.54144577549414
93915,26.773589990669265
94070,39.5486277059961
93702,43.652264037468314
90006,118.87069746736832
90060,45.02847764624233
93433,110.36886366098116
93003,68.8970230774
92405,38.112333726227476
90012,79.339762285632929
95834,53.68433826645412
94142,27.136017925546746
91304,22.041645216864005
92507,71.026759804120417
93422,37.54558322324511
91910,173.18719582504642
90006,58.181628796370561
94507,37.65167370010407
90255,184.2605566309492
95131,189.42366966827569
95131,40.671701435732849
95134,62.561877142019519
93705,139.11773674084387
94610,24.029728655051873
92058,104.85693683625601
93307,161.11342261672937
94551,70.781172741857361
91602,31.133502817101828
93010,69.740158969284636
96161,23.505516086305352
92101,93.91740005903938
92201,85.607688306638607
92543,52.051290122907417
94142,86.97151583795258
95134,41.115008244789308
91202,120.56395631611619
95051,23.789133346960018
94928,23.905945679804383
90009,182.42869116467546
92101,25.508928355360641
91789,75.527601038211344
92620,28.852205884506528
94555,22.496861501687345
92804,20.230864757176651
92595,20.205526979088265
92882,35.521740139118329
93702,55.721276091934357
95125,81.243728215052286
95125,39.952789003457347
95131,60.098162318729869
91730,28.345111911896055
95051,44.223074054166823
90060,41.879316685766064
90009,39.128434603187458
95132,92.7976112035832
94536,21.382557796658116
90044,71.7818905588854
92804,156.44411734088942
93722,37.734862219189615
90009,56.0412834862855
94203,21.375188508786376
90022,63.7579047652642
95207,23.467019664326905
92101,97.821250130121271
90262,91.624182074483784
96120,21.057649623568079
96027,30.61514009228399
94403,71.4187978397793
95035,150.58562056130674
94203,23.328622309502908
90060,43.072449084385418
90012,185.1691213115331
92101,130.72746383332506
92630,112.56020698251272
94587,20.7034069733431
91745,111.08834457876698
95134,61.501290339290186
92376,138.400564001128
94577,71.949573787152445
93512,132.69264320866532
94024,41.2870838625051
93534,33.885499656816741
94611,119.20816669934767
90278,101.35150598512423
93030,71.757567782047872
90060,96.558635871198859
90012,21.786546414289433
90404,191.9316039848654
90060,162.4369953511133
90402,199.66971183134277
95134,62.403500750829373
93551,41.6837868666366
91765,108.0574956911029
95134,39.52219442839322
95035,24.368510820135469
92111,43.122148507652462
90630,93.157079838896735
94065,114.9774870451788
95134,20.800898798299233
91335,22.940300851480711
94585,109.1477854039845
91702,93.511185222509013
95337,146.51507412018219
92629,37.819308598337329
95125,63.356118632018166
92651,48.294976678033677
91915,150.69871330480507
93955,33.345563258785077
92692,101.7070699818221
92677,176.03199884974697
95132,34.851224383398758
95134,55.794855515672296
94403,37.160846194392228
90265,77.980431192761586
95133,186.23647637032286
92683,139.15255255225227
92126,69.906230796915324
94089,23.258991689932408
95112,133.24744465416251
95687,43.28130299986551
95678,69.660070463758075
91711,83.522129159779084
92110,22.861765051455212
95125,57.77762362515211
92825,24.041755820413577
90060,140.08501277253694
93308,36.13361891511655
91702,29.263064242954904
92342,147.35146239917825
90602,170.32870289770798
91352,48.041966964984994
90013,31.382532698692053
90013,65.357470526670951
90007,184.29493559811181
93305,154.77110138059211
90019,40.753396705750333
92064,52.478693607342279
90060,30.792762108568372
92101,89.763415376341541
93103,175.01614866188444
93906,132.15992722908777
94028,92.140699907694
91730,184.59637728137403
95112,22.400705241000171
94102,30.788280352914576
94203,76.0407021735911
90011,38.025139879328577
95134,52.425575783535066
90060,34.911821373353746
95128,115.04030569350546
95134,40.645449720148619
95051,39.939047859810074
91732,32.565896203708682
94204,29.121497409029487
93257,21.582892962221678
95131,138.77544508572333
95134,24.845261987758981
92691,38.558200658488943
95020,37.963744249241643
91762,23.980375599050898
94587,24.839528937798093
90060,45.903471532231357
92805,93.453055092250423
91342,112.98044383832159
93065,93.049818596832168
94612,94.371855638206313
95404,87.3585713791511
91343,41.226374798184807
95141,96.3360896710748
94203,137.1500570816971
92646,42.263547543377
95834,42.816566272288753
94109,28.577006814776066
93727,33.064981933045672
93401,108.25196211713069
95134,42.078872823522985
92646,45.074948765492337
94560,86.010067785865061
92374,61.519068489775613
94121,22.606675860700783
95133,77.8486349004634
94109,73.247925962954881
92404,111.04228984775655
94133,22.674222907504845
90060,48.599613981814286
95112,151.16175491918909
91311,76.960349214114245
94404,65.717201517177443
91106,91.312161774766835
94509,144.00689329807355
92655,93.9779228141487
92801,26.311460997923049
95134,60.433463607770804
91405,22.688105193568443
92886,22.17403564054819
95134,59.222090094543951
90650,150.06387472760954
95131,58.6121304846074
90048,55.905061477502166
92562,41.87576733764751
94550,53.397837445637151
94204,73.9115647741383
91770,93.1481413074163
92260,92.2505213946279
92354,20.496409890470762
94102,28.281044340078957
91350,58.887773756564577
95776,30.192787172440205
95821,88.572131138033626
92101,25.276983428938248
94579,81.668049415365871
91311,40.399630681218753
94612,161.52882704075526
95122,140.77885957941055
93647,172.88449724596788
95120,32.414254725577941
94920,23.107569281279474
92610,25.845063849501511
95610,39.577048427974312
92821,34.964004849152964
94546,40.514276554603555
94066,93.940632473388291
90060,199.6330037104932
90026,84.070933198336462
92101,89.088721865262855
90703,148.79871580058634
94801,43.524893892660543
92310,80.610397777228712
90057,128.10171668186794
94035,141.14775532227324
91911,94.029386807913838
94025,21.642043163801144
92504,46.299998738774462
91762,108.45051914140215
95134,64.819460888152207
95648,29.552471976897706
91106,118.75212591965895
95125,44.759414053364175
94063,108.56006920760552
93458,25.233813362227803
94115,94.376835774294108
92683,56.220239165981809
95603,92.564145458334266
94061,60.723632107754796
94403,100.35511380369347
92614,21.085072100161128
90060,39.766709237443827
94587,86.794125431852777
93309,147.69859678244927
95134,22.946635167557169
90015,59.47168386423359
91311,70.379734551990865
95765,122.55114503117593
92805,106.79180313180493
92530,140.95934589925054
95134,20.381535913972257
90803,71.822502336666588
93637,37.64217334437285
94538,172.33945020593316
95035,132.98801940366292
93614,22.167809274961463
92503,40.103953110035036
95134,59.366249394155126
90003,34.315661646114613
95051,44.835391284356838
94583,62.459379107569568
94403,48.060655676560124
92507,28.692635668591798
92663,20.360628414901665
91977,36.379171161571378
95991,115.52796293114947
92392,129.75131679431868
94544,194.17347147332839
94040,103.89910442376141
95376,47.585175520417515
94070,30.690612611590993
91708,30.500922121986189
92614,68.28157830146445
94204,56.6926274014453
94598,176.93557817175187
90011,40.893670189144657
92604,186.94938241370798
94949,41.085871760720273
91401,115.3767092785713
95141,58.079273358709145
90640,90.915658964151078
94801,41.479177087406214
94110,80.507867318434066
95051,63.416679958060861
90060,101.60309074739214
92336,61.981541826165113
94103,35.346854188245707
92071,25.724050766570087
92701,199.77707978429515
94203,176.01865189894681
94110,87.368782729319236
94035,23.802286795426408
94142,68.5727670807618
95490,36.561813871837579
91360,54.504304679598285
93243,140.09300279078772
94536,56.937276237634258
91423,52.087541293443934
92020,174.84224411459672
95116,73.246993093950238
95141,107.84665679208742
95134,62.030217097261868
95134,55.878634863189646
95765,104.998065509479
92101,73.265209640641757
92056,85.761138504236911
90009,77.757700830329711
94587,62.710622271098224
92821,84.893186486041628
92008,117.90073637272486
94061,91.147577379574273
94027,118.22131746854561
95054,37.191182200877734
95014,115.52172887031156
91740,25.514961529115237
92571,47.609563886809489
95134,41.9021637877625
92806,23.066869518220894
90039,92.700607180570216
92506,26.234776120029849
94547,30.901723912420017
94203,53.663737267252543
90740,172.49269291771151
93023,168.54603174730156
91745,133.86813702402486
90017,88.448758664102087
94704,118.17332971741433
92707,74.286358713492291
91775,129.11053511157192
95207,29.836271386430678
92505,108.65470210509632
94578,31.743470844568833
90006,75.217861055237819
93561,83.888675080264889
95967,92.5828558032011
94066,38.069825438902519
94103,49.906044426747087
95134,39.982261037702095
96150,37.88819703993083
91411,93.501049737508126
94546,91.925183288463884
92260,39.696512921193325
93021,155.42821225222082
92054,97.304737893690415
94080,58.524027537063837
91602,64.507161458052039
95129,22.1217431512565
90060,34.104294258097084
94536,44.406247473813188
90071,23.508986416530792
94086,20.430792375378459
91789,131.70738866276318
94110,186.56633034102057
90014,25.697728070199123
94587,44.284826915173085
91311,77.4772067981558
94523,164.62101025155772
95326,22.727204452415005
93454,22.53214702071794
91364,39.434080205942607
94085,118.06528351325207
95350,94.571093356765445
91367,78.174485602149446
95765,30.961244531299375
91107,21.432767993490184
94204,133.77356884907425
91423,131.57801477947535
95241,83.965122924242507
94063,80.734890875769651
90060,133.50962578801628
93033,130.17387314848037
91320,40.998947526627575
92262,20.096448322320267
92708,82.293097446861992
94142,148.23996113034383
95678,27.239441774440667
94142,59.074644348000248
94110,36.233543154208945
96001,188.70239052927826
92585,169.77424794782135
94102,50.917568559250341
95134,60.714068093243974
94404,88.891172108367911
92352,51.139652561072609
90501,23.644197587747716
92009,86.26778145257947
95205,99.016713555447652
90009,85.377994956778025
94204,25.128480322040787
92804,30.621829314450828
91405,37.337660909142905
91606,79.104721077764168
94116,47.801529514493751
95757,28.567797726162155
95125,75.107526062369686
90026,137.62765270128722
90405,47.385368601676696
95051,53.029906738300291
92264,93.35151733357759
95134,39.540477869240888
95134,46.0110032713485
93505,20.946776009004662
95112,193.66320714137984
93561,176.45900078832716
94403,111.32494399882722
93401,53.916664191354734
95134,52.882292712180288
91335,94.316288206598529
94110,50.731276038466838
95758,22.274007202095635
95035,22.383740474434152
95747,143.63974807971982
91354,78.414188179182815
90060,27.813340290902591
90060,78.435999830409088
94115,57.258859489225358
94117,69.933398421356
95134,42.78390585968949
91913,94.19798394262088
92821,175.5025874528462
90022,44.782257825558759
94501,92.805455907202145
95301,32.16100425362216
91311,27.624804639283955
93060,94.803251481554739
94019,77.361927028437833
93436,29.450310226622918
95134,42.157436201680717
90504,20.764784676900359
94142,100.61222313116774
94403,82.072071783791046
90703,20.928351032979339
94066,32.477445638160724
90815,51.125400834734243
94102,21.136103869144844
91744,23.293249678929786
94901,28.07021710871776
94804,183.87855608654056
95066,124.72763271148325
92008,88.855809462632749
90605,25.954156021343533
92503,73.227752762889892
95624,94.231325326263814
92683,133.25159192868159
91913,52.46587011335442
94027,23.490837455521604
94105,36.257500683414548
94110,29.237210133935026
95051,60.756098134546981
95632,116.29218112715657
94110,176.99937531443024
95141,83.00580093474845
92801,31.495947623535411
91748,59.473003229261572
95618,72.79668416110249
90017,80.684585175650454
91754,135.47164720414889
95141,57.966966425251876
95131,39.7971752484332
92116,162.57291296460036
95116,25.198070840726338
92101,26.460323555446173
95404,23.41716908694616
